mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_P1a1,dist_P1a1,rank_P1a1,sim_P12a1,dist_P12a1,rank_P12a1,sim_ambient,dist_ambient,rank_ambient,sim_560,dist_560,rank_560,sim_890,dist_890,rank_890,sim_1250,dist_1250,rank_1250,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-80,gen_1643,0.083,10,3.7548434734344482,10.799683570861816,0.9995846640776497,0.0004153359223503239,205,0.9971712671381023,0.002828732861897665,310,0.9996365382712283,0.0003634617287716635,172,0.9996145833955694,0.00038541660443058845,187,0.9996155013195094,0.0003844986804906192,186,0.999562104105843,0.00043789589415699215,221,0.999534788408157,0.00046521159184298444,230,0.9994946145336694,0.0005053854663306101,255,P1a1,0.9996365382712283,0.0003634617287716635
mattergen-320,gen_4402,0.084,-1,3.2805848121643066,11.02260684967041,0.9995629512005383,0.0004370487994617145,217,0.9973323587128935,0.0026676412871065036,256,0.9996000082970414,0.0003999917029585687,186,0.9995876684269747,0.0004123315730253374,204,0.9995873482127123,0.0004126517872876656,203,0.9995468372200125,0.00045316277998752597,228,0.9995240725935807,0.00047592740641932973,238,0.9994918166770349,0.0005081833229650945,256,P1a1,0.9996000082970414,0.0003999917029585687
mattergen-1336,gen_3749,0.084,3,-3.6714072227478027,10.176263809204102,0.9996808248634235,0.00031917513657653274,162,0.9975358543438311,0.0024641456561689257,125,0.9996151149516792,0.0003848850483207933,182,0.9996538935523374,0.00034610644766264187,170,0.9996482748368555,0.00035172516314452285,171,0.99970896545831,0.000291034541689994,159,0.9997275272529088,0.0002724727470911903,153,0.9997586941976475,0.00024130580235248722,143,1250,0.9997586941976475,0.00024130580235248722
mattergen-1134,gen_6638,0.084,3,-1.0567238330841064,10.807623863220215,0.9993823158575758,0.0006176841424242463,294,0.9974504530052751,0.0025495469947248717,198,0.9993276887162578,0.0006723112837422329,301,0.9993605346004205,0.0006394653995794863,299,0.9993543979604825,0.0006456020395174678,299,0.9994100488652206,0.0005899511347794428,290,0.9994236409493137,0.0005763590506863148,281,0.9994521661204036,0.0005478338795964488,268,1250,0.9994521661204036,0.0005478338795964488
mattergen-393,gen_6895,0.084,2,7.514957904815674,11.348812103271484,0.9973748867010087,0.0026251132989912884,440,0.9954280079765175,0.004571992023482463,442,0.9974528218033782,0.0025471781966217577,437,0.997421119935409,0.0025788800645909493,438,0.9974194470032213,0.002580552996778729,438,0.9973508418106458,0.002649158189354184,441,0.9973100549873767,0.002689945012623318,441,0.9972621739836676,0.002737826016332434,442,P1a1,0.9974528218033782,0.0025471781966217577
mattergen-425,gen_4617,0.085,2,6.22016716003418,12.125168800354004,0.9989180764531016,0.0010819235468984,355,0.9964734689871585,0.003526531012841505,388,0.998991547491567,0.0010084525084329554,351,0.9989625737438087,0.0010374262561912984,353,0.9989631647237271,0.0010368352762728517,353,0.998887130734148,0.0011128692658519679,357,0.9988485344977058,0.0011514655022941689,359,0.9987947664043937,0.0012052335956063143,363,P1a1,0.998991547491567,0.0010084525084329554
mattergen-153,gen_2611,0.087,3,-3.8589675426483154,10.04275131225586,0.9997355484276922,0.00026445157230781113,131,0.9975665661166293,0.0024334338833706948,103,0.9996763619731546,0.00032363802684542975,149,0.9997108958859842,0.0002891041140158368,138,0.9997059705050896,0.0002940294949104194,138,0.9997609306877807,0.00023906931221928662,123,0.9997777401257164,0.0002222598742835924,118,0.9998057613277308,0.000194238672269198,110,1250,0.9998057613277308,0.000194238672269198
mattergen-227,gen_5101,0.087,2,7.162027835845947,12.07447338104248,0.9977637438721477,0.0022362561278522763,419,0.9955625461742821,0.004437453825717919,439,0.99787275661746,0.0021272433825400006,418,0.997825826443714,0.0021741735562860187,419,0.9978269107516164,0.002173089248383553,419,0.997722020386757,0.002277979613243053,423,0.9976683933338663,0.0023316066661337453,426,0.9975968098191222,0.0024031901808777567,428,P1a1,0.99787275661746,0.0021272433825400006
mattergen-234,gen_3246,0.088,3,-3.2309889793395996,10.585770606994629,0.9995585908954613,0.00044140910453871474,218,0.9975132416762551,0.0024867583237448976,143,0.9994772369357443,0.0005227630642556935,250,0.9995240741355758,0.00047592586442424256,237,0.9995172782740906,0.0004827217259093519,238,0.9995943926690508,0.000405607330949187,202,0.9996190412076729,0.00038095879232713514,191,0.9996605725825121,0.00033942741748793637,180,1250,0.9996605725825121,0.00033942741748793637
mattergen-52,gen_7823,0.088,4,6.377811908721924,11.135873794555664,0.9986027745914626,0.0013972254085373725,382,0.9964014222357701,0.0035985777642298933,393,0.9986604908040193,0.0013395091959806926,381,0.9986385253507065,0.0013614746492934815,382,0.998637266499592,0.0013627335004080532,382,0.9985822221972835,0.0014177778027164578,383,0.9985506683429729,0.0014493316570270975,382,0.9985110388625035,0.001488961137496525,383,P1a1,0.9986604908040193,0.0013395091959806926
mattergen-1146,gen_2563,0.089,2,6.616852760314941,12.268987655639648,0.9983636025825007,0.0016363974174993245,394,0.9958987347018509,0.004101265298149137,423,0.9984630558437994,0.001536944156200648,390,0.9984216933643222,0.0015783066356778175,393,0.9984230505181084,0.0015769494818915764,392,0.9983218233828508,0.0016781766171491963,396,0.9982722492155243,0.0017277507844757345,398,0.9982027966686112,0.0017972033313887747,400,P1a1,0.9984630558437994,0.001536944156200648
mattergen-351,gen_5485,0.089,2,6.96627950668335,12.120156288146973,0.998230508129015,0.0017694918709849627,402,0.9960332282176605,0.0039667717823395066,414,0.9983252097106624,0.001674790289337591,399,0.998284924375098,0.0017150756249020294,400,0.9982857590184674,0.001714240981532611,400,0.9981943147230713,0.0018056852769287035,403,0.9981469304541388,0.0018530695458611746,405,0.9980836224877723,0.0019163775122277293,406,P1a1,0.9983252097106624,0.001674790289337591
mattergen-361,gen_6953,0.089,2,7.36287260055542,12.196664810180664,0.9971811739197276,0.0028188260802723963,446,0.9948519590800189,0.005148040919981112,450,0.997332179623364,0.002667820376636043,444,0.9972645967829226,0.0027354032170774367,445,0.9972680727389606,0.002731927261039435,445,0.9971185250631558,0.0028814749368442083,447,0.9970481134822937,0.0029518865177062814,447,0.9969478540290576,0.003052145970942388,447,P1a1,0.997332179623364,0.002667820376636043
mattergen-407,gen_4585,0.089,3,-5.290378093719482,8.37160587310791,0.9998637534242161,0.00013624657578392707,54,0.9976190647504621,0.0023809352495378633,51,0.9998206278729413,0.00017937212705865235,70,0.9998462437521729,0.00015375624782709707,67,0.9998424748100124,0.00015752518998757292,69,0.9998819778086416,0.000118022191358369,48,0.9998925225296423,0.0001074774703576642,46,0.9999099597380385,9.004026196146597e-05,42,1250,0.9999099597380385,9.004026196146597e-05
mattergen-908,gen_3277,0.09,4,6.803992748260498,10.740792274475098,0.9985737259871247,0.001426274012875317,384,0.9965553570381125,0.003444642961887512,383,0.9986232927444546,0.0013767072555453952,385,0.9986042017299196,0.0013957982700804061,383,0.99860231689712,0.0013976831028800207,383,0.9985592512783672,0.0014407487216328008,385,0.9985309420438248,0.001469057956175246,386,0.9984979745625071,0.0015020254374928932,384,P1a1,0.9986232927444546,0.0013767072555453952
mattergen-241,gen_7352,0.09,2,7.607973098754883,11.557708740234375,0.9976360014202004,0.002363998579799631,427,0.9955350761225182,0.0044649238774817634,440,0.9977203730527769,0.002279626947223057,427,0.9976859765320243,0.002314023467975712,426,0.9976848645325532,0.0023151354674467717,426,0.9976061295590822,0.002393870440917767,430,0.997562724183922,0.0024372758160779995,431,0.9975081478961096,0.0024918521038903574,434,P1a1,0.9977203730527769,0.002279626947223057
mattergen-813,gen_2698,0.09,4,5.885547637939453,10.859993934631348,0.9990799153194156,0.0009200846805843543,338,0.9969076345502064,0.0030923654497936326,353,0.9991366798160005,0.0008633201839994831,333,0.9991137441190528,0.000886255880947151,336,0.9991135120913053,0.0008864879086947219,337,0.9990593836296918,0.0009406163703081782,345,0.9990284283828543,0.0009715716171456723,345,0.9989878792933583,0.0010121207066416948,346,P1a1,0.9991366798160005,0.0008633201839994831
mattergen-1178,gen_7459,0.09,2,7.606678485870361,11.659219741821289,0.9982259258131576,0.0017740741868423893,403,0.996085444580506,0.003914555419494037,411,0.9983118168457467,0.001688183154253342,401,0.9982738361878588,0.0017261638121411904,402,0.9982740680415523,0.001725931958447724,402,0.9981938394309565,0.00180616056904348,404,0.998151896883033,0.001848103116967037,404,0.9980957288962032,0.001904271103796762,404,P1a1,0.9983118168457467,0.001688183154253342
mattergen-1162,gen_1198,0.092,3,-4.685186862945557,7.304388046264648,0.9998854268234837,0.00011457317651630827,40,0.9976402595282221,0.0023597404717778936,31,0.9998712192014174,0.00012878079858258396,37,0.9998838252328253,0.00011617476717473707,35,0.9998814013561044,0.0001185986438956288,35,0.9998898300139182,0.0001101699860818206,44,0.9998879716333046,0.00011202836669543803,48,0.9998856043072278,0.00011439569277216233,52,560,0.9998898300139182,0.0001101699860818206
mattergen-975,gen_1516,0.093,3,-2.518094062805176,8.766682624816895,0.9997214450065841,0.0002785549934158915,140,0.9976853038441409,0.0023146961558591084,2,0.9996793370097332,0.0003206629902667846,145,0.9997042750483166,0.00029572495168339596,142,0.9996998891345379,0.00030011086546211097,143,0.9997420034059421,0.00025799659405789654,138,0.9997519388211052,0.000248061178894754,136,0.9997712002335597,0.00022879976644030187,133,1250,0.9997712002335597,0.00022879976644030187
mattergen-2017,gen_6467,0.094,10,3.9706592559814453,9.70915412902832,0.9995991291065676,0.00040087089343243676,196,0.9973479656686625,0.0026520343313375383,244,0.9996181442683653,0.0003818557316347393,179,0.9996120445096861,0.000387955490313896,189,0.9996106581538281,0.0003893418461718978,188,0.9995930600815416,0.0004069399184584155,203,0.9995791114179264,0.00042088858207356417,212,0.9995613714902386,0.0004386285097613962,221,P1a1,0.9996181442683653,0.0003818557316347393
mattergen-503,gen_6077,0.096,3,-4.066102981567383,9.88909912109375,0.9997681794695485,0.00023182053045145423,113,0.9975971855001756,0.0024028144998243794,71,0.9997106404358954,0.0002893595641045854,128,0.9997440990489476,0.0002559009510524346,119,0.9997394634811358,0.00026053651886415174,120,0.9997925335911938,0.0002074664088062006,107,0.9998087005609654,0.0001912994390346201,104,0.9998352726557654,0.00016472734423456092,82,1250,0.9998352726557654,0.00016472734423456092
mattergen-1211,gen_7212,0.096,2,7.470699787139893,11.943259239196777,0.9980638579295662,0.0019361420704337995,409,0.9957896222716411,0.004210377728358861,431,0.9981678883594205,0.0018321116405795035,407,0.9981216827766735,0.0018783172233265422,408,0.9981228416249095,0.001877158375090504,408,0.9980230355030306,0.00197696449696938,409,0.9979734478472195,0.0020265521527804697,409,0.9979051687429502,0.0020948312570497896,410,P1a1,0.9981678883594205,0.0018321116405795035
mattergen-676,gen_193,0.096,3,-1.4686360359191895,9.676518440246582,0.9997335933164896,0.00026640668351041175,132,0.9975596599894205,0.002440340010579467,111,0.9997028103785855,0.00029718962141445093,133,0.9997242597622227,0.00027574023777732215,130,0.9997202210075905,0.0002797789924094962,131,0.9997463928457109,0.00025360715428912606,134,0.9997510353519279,0.00024896464807211416,137,0.9997609274545637,0.00023907254543631407,140,1250,0.9997609274545637,0.00023907254543631407
mattergen-770,gen_492,0.097,2,6.58371114730835,12.199402809143066,0.9985460457609359,0.001453954239064137,386,0.9962711572512921,0.0037288427487078835,398,0.9986376947789628,0.0013623052210371966,383,0.9985990763241681,0.0014009236758318888,384,0.9986001120178101,0.001399887982189929,384,0.9985090593594848,0.001490940640515248,387,0.998463201140622,0.0015367988593779636,388,0.9983999489084274,0.001600051091572574,389,P1a1,0.9986376947789628,0.0013623052210371966
mattergen-774,gen_8679,0.097,4,6.48663854598999,8.609739303588867,0.9986671063021347,0.0013328936978652672,378,0.9969404166614072,0.0030595833385927973,348,0.9986341574999592,0.0013658425000407926,384,0.9986586121926904,0.0013413878073096352,381,0.9986514143619174,0.0013485856380826,381,0.9986877222527876,0.0013122777472124314,377,0.9986909221559414,0.0013090778440586481,375,0.9987076832987369,0.0012923167012630632,370,1250,0.9987076832987369,0.0012923167012630632
mattergen-1151,gen_4567,0.097,2,7.414031028747559,12.182199478149414,0.9974282943986336,0.0025717056013664363,437,0.9951553668915201,0.004844633108479934,447,0.9975637670580969,0.0024362329419030937,434,0.997503365812933,0.002496634187067026,435,0.9975059114793426,0.002494088520657356,435,0.9973732918680528,0.0026267081319472085,440,0.9973094655112433,0.0026905344887566685,442,0.9972198704184214,0.002780129581578583,443,P1a1,0.9975637670580969,0.0024362329419030937
mattergen-853,gen_727,0.097,3,-1.0062174797058105,10.831978797912598,0.999178336774564,0.0008216632254359757,327,0.9973737906964572,0.002626209303542848,230,0.9991175057603315,0.0008824942396684632,336,0.999154165256989,0.0008458347430110313,330,0.9991473430647251,0.0008526569352749203,330,0.9992100213101001,0.0007899786898999395,323,0.9992249730497142,0.000775026950285751,322,0.9992572620011153,0.0007427379988846905,313,1250,0.9992572620011153,0.0007427379988846905
mattergen-883,gen_202,0.098,3,-1.4012537002563477,10.969043731689453,0.9994184484868386,0.0005815515131614157,286,0.9974538516798224,0.0025461483201776325,197,0.9993643990638249,0.0006356009361750958,292,0.999398136218955,0.0006018637810449867,287,0.9993917728637437,0.0006082271362563008,288,0.9994450239272009,0.0005549760727990849,272,0.9994583236746795,0.0005416763253205392,264,0.9994857048168151,0.0005142951831849096,258,1250,0.9994857048168151,0.0005142951831849096
mattergen-366,gen_6643,0.098,10,3.9870641231536865,9.799641609191895,0.9994291218490624,0.0005708781509375926,275,0.9971598231329337,0.0028401768670662797,313,0.9994649820228781,0.0005350179771218544,255,0.9994506649421547,0.0005493350578452683,266,0.9994499181492819,0.0005500818507181426,263,0.9994157669172481,0.000584233082751906,286,0.9993946656786281,0.0006053343213718865,288,0.9993663453140228,0.000633654685977203,291,P1a1,0.9994649820228781,0.0005350179771218544
mattergen-682,gen_9098,0.098,3,-1.8687082529067993,10.013778686523438,0.999645048526164,0.0003549514738360182,175,0.9975276505726962,0.0024723494273037883,133,0.9995987409653705,0.0004012590346295086,187,0.9996287724707151,0.0003712275292848677,183,0.999623617470052,0.0003763825299479828,184,0.9996649336065493,0.00033506639345071143,173,0.9996752255334178,0.00032477446658218945,169,0.9996946885031569,0.000305311496843097,170,1250,0.9996946885031569,0.000305311496843097
mattergen-192,gen_774,0.098,3,-3.2188215255737305,10.894063949584961,0.9994585427919606,0.000541457208039442,259,0.997334208389143,0.0026657916108570046,254,0.9993620147684271,0.0006379852315728796,293,0.9994154395939875,0.0005845604060125131,281,0.9994081888315207,0.0005918111684792837,283,0.9995003778500988,0.0004996221499011799,248,0.9995320835500214,0.00046791644997856707,232,0.9995838320157111,0.00041616798428889545,209,1250,0.9995838320157111,0.00041616798428889545
mattergen-321,gen_3918,0.099,3,-0.4325445294380188,9.437192916870117,0.9997035911872628,0.0002964088127371811,154,0.9975815285145011,0.0024184714854988965,87,0.9996771455921387,0.00032285440786128383,148,0.9996942221930529,0.0003057778069470718,151,0.9996903496657861,0.00030965033421392896,152,0.999717433455549,0.0002825665444510239,156,0.9997216541335728,0.0002783458664271654,158,0.9997320885312285,0.00026791146877147565,156,1250,0.9997320885312285,0.00026791146877147565
mattergen-1096,gen_1411,0.1,3,-2.2556769847869873,9.611459732055664,0.9996641036296463,0.00033589637035369435,168,0.9975829181100317,0.0024170818899682533,86,0.9996195299034192,0.00038047009658082054,177,0.9996470354025501,0.000352964597449934,173,0.9996423841607691,0.0003576158392308848,173,0.9996849733457369,0.0003150266542630842,167,0.9996952929350879,0.0003047070649121464,164,0.9997156216326526,0.0002843783673474043,161,1250,0.9997156216326526,0.0002843783673474043
mattergen-1259,gen_5718,0.1,3,-1.6515299081802368,9.833881378173828,0.9997084473507051,0.00029155264929492386,150,0.9975520860028153,0.002447913997184692,117,0.9996710777933715,0.00032892220662850136,153,0.9996959896789004,0.00030401032109961257,150,0.9996915664890925,0.00030843351090747984,150,0.9997241372188057,0.00027586278119429153,153,0.9997313529432,0.00026864705679996437,149,0.9997453595731288,0.0002546404268711777,150,1250,0.9997453595731288,0.0002546404268711777
