Loading results from 'relaxation_results.json'...
Filtering for chemical system: Li-Al-Si-O
Found 3389 entries matching the 'Li-Al-Si-O' system.

Constructing phase diagram and analyzing stability...

--- Stability Analysis (Energy Above Hull) ---
  mp-731836-GGA   (Al(Si2O5)2): 0.098 eV/atom
  mattergen-2036  (Li3Al3SiO8): 0.065 eV/atom
  mattergen-2118  (Li3Al3SiO8): 0.148 eV/atom
  mattergen-2176  (Li3Al3SiO8): 0.121 eV/atom
  mattergen-2329  (Li3Al3SiO8): 0.200 eV/atom
  mattergen-2340  (Li3Al3SiO8): 0.098 eV/atom
  mattergen-2468  (Li3Al3SiO8): 0.072 eV/atom
  mattergen-2490  (Li3Al3SiO8): 0.184 eV/atom
  mattergen-2497  (Li3Al3SiO8): 0.042 eV/atom
  mattergen-2525  (Li3Al3SiO8): 0.034 eV/atom
  mattergen-2560  (Li3Al3SiO8): 0.068 eV/atom
  mattergen-68    (LiAlSi3 ): 0.321 eV/atom
  mattergen-115   (LiAlSi3 ): 0.272 eV/atom
  mattergen-732   (LiAlSi3 ): 0.301 eV/atom
  mattergen-748   (LiAlSi3 ): 0.186 eV/atom
  mattergen-787   (LiAlSi3 ): 0.220 eV/atom
  mattergen-841   (LiAlSi3 ): 0.260 eV/atom
  mattergen-893   (LiAlSi3 ): 0.123 eV/atom
  mattergen-1027  (LiAlSi3 ): 0.544 eV/atom
  mattergen-1097  (LiAlSi3 ): 0.201 eV/atom
  mattergen-1159  (LiAlSi3 ): 0.360 eV/atom
  mattergen-1344  (LiAlSi3 ): 0.263 eV/atom
  mattergen-1418  (LiAlSi3 ): 0.321 eV/atom
  mattergen-1465  (LiAlSi3 ): 0.272 eV/atom
  mattergen-2082  (LiAlSi3 ): 0.301 eV/atom
  mattergen-2098  (LiAlSi3 ): 0.186 eV/atom
  mattergen-2137  (LiAlSi3 ): 0.220 eV/atom
  mattergen-2191  (LiAlSi3 ): 0.255 eV/atom
  mattergen-2243  (LiAlSi3 ): 0.123 eV/atom
  mattergen-2377  (LiAlSi3 ): 0.544 eV/atom
  mattergen-2447  (LiAlSi3 ): 0.201 eV/atom
  mattergen-2509  (LiAlSi3 ): 0.359 eV/atom
  mattergen-2694  (LiAlSi3 ): 0.263 eV/atom
  mp-1185414-GGA  (LiSiO3  ): 0.412 eV/atom
  mp-1193913-GGA  (Li4Si2O7): 0.188 eV/atom
  mp-1222486-GGA  (Li5Al(SiO4)2): 0.011 eV/atom
  mattergen-7     (Li5Al(SiO4)2): 0.068 eV/atom
  mattergen-14    (Li5Al(SiO4)2): 0.008 eV/atom
  mattergen-93    (Li5Al(SiO4)2): 0.108 eV/atom
  mattergen-128   (Li5Al(SiO4)2): 0.096 eV/atom
  mattergen-173   (Li5Al(SiO4)2): 0.264 eV/atom
  mattergen-176   (Li5Al(SiO4)2): 0.072 eV/atom
  mattergen-181   (Li5Al(SiO4)2): 0.190 eV/atom
  mattergen-199   (Li5Al(SiO4)2): 0.068 eV/atom
  mattergen-238   (Li5Al(SiO4)2): 0.101 eV/atom
  mattergen-244   (Li5Al(SiO4)2): 0.125 eV/atom
  mattergen-251   (Li5Al(SiO4)2): 0.078 eV/atom
  mattergen-308   (Li5Al(SiO4)2): 0.053 eV/atom
  mattergen-394   (Li5Al(SiO4)2): 0.075 eV/atom
  mattergen-440   (Li5Al(SiO4)2): 0.136 eV/atom
  mattergen-462   (Li5Al(SiO4)2): 0.038 eV/atom
  mattergen-505   (Li5Al(SiO4)2): 0.097 eV/atom
  mattergen-515   (Li5Al(SiO4)2): 0.424 eV/atom
  mattergen-562   (Li5Al(SiO4)2): 0.085 eV/atom
  mattergen-616   (Li5Al(SiO4)2): 0.011 eV/atom
  mattergen-658   (Li5Al(SiO4)2): 0.118 eV/atom
  mattergen-662   (Li5Al(SiO4)2): 0.135 eV/atom
  mattergen-684   (Li5Al(SiO4)2): 0.090 eV/atom
  mattergen-728   (Li5Al(SiO4)2): 0.125 eV/atom
  mattergen-750   (Li5Al(SiO4)2): 0.148 eV/atom
  mattergen-769   (Li5Al(SiO4)2): 0.024 eV/atom
  mattergen-777   (Li5Al(SiO4)2): 0.018 eV/atom
  mattergen-792   (Li5Al(SiO4)2): 0.103 eV/atom
  mattergen-814   (Li5Al(SiO4)2): 0.083 eV/atom
  mattergen-830   (Li5Al(SiO4)2): 0.094 eV/atom
  mattergen-835   (Li5Al(SiO4)2): 0.084 eV/atom
  mattergen-869   (Li5Al(SiO4)2): 0.102 eV/atom
  mattergen-886   (Li5Al(SiO4)2): 0.029 eV/atom
  mattergen-914   (Li5Al(SiO4)2): 0.095 eV/atom
  mattergen-938   (Li5Al(SiO4)2): 0.105 eV/atom
  mattergen-968   (Li5Al(SiO4)2): 0.365 eV/atom
  mattergen-982   (Li5Al(SiO4)2): 0.185 eV/atom
  mattergen-986   (Li5Al(SiO4)2): 0.117 eV/atom
  mattergen-1013  (Li5Al(SiO4)2): 0.109 eV/atom
  mattergen-1015  (Li5Al(SiO4)2): 0.296 eV/atom
  mattergen-1079  (Li5Al(SiO4)2): 0.117 eV/atom
  mattergen-1178  (Li5Al(SiO4)2): 0.098 eV/atom
  mattergen-1214  (Li5Al(SiO4)2): 0.072 eV/atom
  mattergen-1246  (Li5Al(SiO4)2): 0.047 eV/atom
  mattergen-1251  (Li5Al(SiO4)2): 0.058 eV/atom
  mattergen-1264  (Li5Al(SiO4)2): 0.096 eV/atom
  mattergen-1357  (Li5Al(SiO4)2): 0.068 eV/atom
  mattergen-1364  (Li5Al(SiO4)2): 0.008 eV/atom
  mattergen-1443  (Li5Al(SiO4)2): 0.108 eV/atom
  mattergen-1478  (Li5Al(SiO4)2): 0.096 eV/atom
  mattergen-1523  (Li5Al(SiO4)2): 0.264 eV/atom
  mattergen-1526  (Li5Al(SiO4)2): 0.072 eV/atom
  mattergen-1531  (Li5Al(SiO4)2): 0.190 eV/atom
  mattergen-1549  (Li5Al(SiO4)2): 0.068 eV/atom
  mattergen-1588  (Li5Al(SiO4)2): 0.101 eV/atom
  mattergen-1594  (Li5Al(SiO4)2): 0.125 eV/atom
  mattergen-1601  (Li5Al(SiO4)2): 0.078 eV/atom
  mattergen-1658  (Li5Al(SiO4)2): 0.053 eV/atom
  mattergen-1744  (Li5Al(SiO4)2): 0.075 eV/atom
  mattergen-1790  (Li5Al(SiO4)2): 0.136 eV/atom
  mattergen-1812  (Li5Al(SiO4)2): 0.038 eV/atom
  mattergen-1855  (Li5Al(SiO4)2): 0.097 eV/atom
  mattergen-1865  (Li5Al(SiO4)2): 0.424 eV/atom
  mattergen-1912  (Li5Al(SiO4)2): 0.085 eV/atom
  mattergen-1966  (Li5Al(SiO4)2): 0.011 eV/atom
  mattergen-2008  (Li5Al(SiO4)2): 0.118 eV/atom
  mattergen-2012  (Li5Al(SiO4)2): 0.135 eV/atom
  mattergen-2034  (Li5Al(SiO4)2): 0.090 eV/atom
  mattergen-2078  (Li5Al(SiO4)2): 0.125 eV/atom
  mattergen-2100  (Li5Al(SiO4)2): 0.148 eV/atom
  mattergen-2119  (Li5Al(SiO4)2): 0.024 eV/atom
  mattergen-2127  (Li5Al(SiO4)2): 0.018 eV/atom
  mattergen-2142  (Li5Al(SiO4)2): 0.103 eV/atom
  mattergen-2164  (Li5Al(SiO4)2): 0.083 eV/atom
  mattergen-2180  (Li5Al(SiO4)2): 0.094 eV/atom
  mattergen-2185  (Li5Al(SiO4)2): 0.084 eV/atom
  mattergen-2219  (Li5Al(SiO4)2): 0.102 eV/atom
  mattergen-2236  (Li5Al(SiO4)2): 0.029 eV/atom
  mattergen-2264  (Li5Al(SiO4)2): 0.095 eV/atom
  mattergen-2288  (Li5Al(SiO4)2): 0.105 eV/atom
  mattergen-2318  (Li5Al(SiO4)2): 0.365 eV/atom
  mattergen-2332  (Li5Al(SiO4)2): 0.185 eV/atom
  mattergen-2336  (Li5Al(SiO4)2): 0.117 eV/atom
  mattergen-2363  (Li5Al(SiO4)2): 0.109 eV/atom
  mattergen-2365  (Li5Al(SiO4)2): 0.296 eV/atom
  mattergen-2429  (Li5Al(SiO4)2): 0.117 eV/atom
  mattergen-2528  (Li5Al(SiO4)2): 0.098 eV/atom
  mattergen-2564  (Li5Al(SiO4)2): 0.072 eV/atom
  mattergen-2596  (Li5Al(SiO4)2): 0.047 eV/atom
  mattergen-2601  (Li5Al(SiO4)2): 0.058 eV/atom
  mattergen-2614  (Li5Al(SiO4)2): 0.096 eV/atom
  mattergen-1061  (Li5Al3O7): 0.074 eV/atom
  mattergen-1127  (Li5Al3O7): 0.070 eV/atom
  mattergen-1259  (Li5Al3O7): 0.114 eV/atom
  mattergen-2411  (Li5Al3O7): 0.074 eV/atom
  mattergen-2477  (Li5Al3O7): 0.070 eV/atom
  mattergen-2609  (Li5Al3O7): 0.114 eV/atom
  mp-3161-GGA     (LiAlSi  ): 0.000 eV/atom
  mattergen-3     (LiAlSi  ): 0.242 eV/atom
  mattergen-54    (LiAlSi  ): 0.074 eV/atom
  mattergen-89    (LiAlSi  ): 0.059 eV/atom
  mattergen-111   (LiAlSi  ): 0.045 eV/atom
  mattergen-117   (LiAlSi  ): 0.184 eV/atom
  mattergen-146   (LiAlSi  ): 0.074 eV/atom
  mattergen-190   (LiAlSi  ): 0.000 eV/atom
  mattergen-193   (LiAlSi  ): 0.098 eV/atom
  mattergen-245   (LiAlSi  ): 0.171 eV/atom
  mattergen-263   (LiAlSi  ): 0.134 eV/atom
  mattergen-299   (LiAlSi  ): 0.182 eV/atom
  mattergen-454   (LiAlSi  ): 0.125 eV/atom
  mattergen-458   (LiAlSi  ): 0.170 eV/atom
  mattergen-489   (LiAlSi  ): 0.143 eV/atom
  mattergen-570   (LiAlSi  ): 0.386 eV/atom
  mattergen-590   (LiAlSi  ): 0.195 eV/atom
  mattergen-600   (LiAlSi  ): 0.190 eV/atom
  mattergen-608   (LiAlSi  ): 0.127 eV/atom
  mattergen-774   (LiAlSi  ): 0.171 eV/atom
  mattergen-783   (LiAlSi  ): 0.094 eV/atom
  mattergen-806   (LiAlSi  ): 0.038 eV/atom
  mattergen-855   (LiAlSi  ): 0.216 eV/atom
  mattergen-860   (LiAlSi  ): 0.201 eV/atom
  mattergen-879   (LiAlSi  ): 0.284 eV/atom
  mattergen-949   (LiAlSi  ): 0.278 eV/atom
  mattergen-951   (LiAlSi  ): 0.058 eV/atom
  mattergen-997   (LiAlSi  ): 0.176 eV/atom
  mattergen-1037  (LiAlSi  ): 0.211 eV/atom
  mattergen-1043  (LiAlSi  ): 0.045 eV/atom
  mattergen-1156  (LiAlSi  ): 0.291 eV/atom
  mattergen-1196  (LiAlSi  ): 0.205 eV/atom
  mattergen-1216  (LiAlSi  ): 0.213 eV/atom
  mattergen-1345  (LiAlSi  ): 0.156 eV/atom
  mattergen-1348  (LiAlSi  ): 0.211 eV/atom
  mattergen-1353  (LiAlSi  ): 0.242 eV/atom
  mattergen-1404  (LiAlSi  ): 0.074 eV/atom
  mattergen-1439  (LiAlSi  ): 0.059 eV/atom
  mattergen-1461  (LiAlSi  ): 0.045 eV/atom
  mattergen-1467  (LiAlSi  ): 0.184 eV/atom
  mattergen-1496  (LiAlSi  ): 0.074 eV/atom
  mattergen-1540  (LiAlSi  ): 0.000 eV/atom
  mattergen-1543  (LiAlSi  ): 0.098 eV/atom
  mattergen-1595  (LiAlSi  ): 0.171 eV/atom
  mattergen-1613  (LiAlSi  ): 0.134 eV/atom
  mattergen-1649  (LiAlSi  ): 0.182 eV/atom
  mattergen-1804  (LiAlSi  ): 0.125 eV/atom
  mattergen-1808  (LiAlSi  ): 0.170 eV/atom
  mattergen-1839  (LiAlSi  ): 0.143 eV/atom
  mattergen-1920  (LiAlSi  ): 0.386 eV/atom
  mattergen-1940  (LiAlSi  ): 0.195 eV/atom
  mattergen-1950  (LiAlSi  ): 0.190 eV/atom
  mattergen-1958  (LiAlSi  ): 0.127 eV/atom
  mattergen-2124  (LiAlSi  ): 0.171 eV/atom
  mattergen-2133  (LiAlSi  ): 0.094 eV/atom
  mattergen-2156  (LiAlSi  ): 0.038 eV/atom
  mattergen-2205  (LiAlSi  ): 0.216 eV/atom
  mattergen-2210  (LiAlSi  ): 0.201 eV/atom
  mattergen-2229  (LiAlSi  ): 0.284 eV/atom
  mattergen-2299  (LiAlSi  ): 0.278 eV/atom
  mattergen-2301  (LiAlSi  ): 0.058 eV/atom
  mattergen-2347  (LiAlSi  ): 0.176 eV/atom
  mattergen-2387  (LiAlSi  ): 0.211 eV/atom
  mattergen-2393  (LiAlSi  ): 0.045 eV/atom
  mattergen-2506  (LiAlSi  ): 0.291 eV/atom
  mattergen-2546  (LiAlSi  ): 0.205 eV/atom
  mattergen-2566  (LiAlSi  ): 0.213 eV/atom
  mattergen-2695  (LiAlSi  ): 0.156 eV/atom
  mattergen-2698  (LiAlSi  ): 0.211 eV/atom
  mp-1211134-GGA  (LiAl2   ): 0.272 eV/atom
  mp-1018789-GGA  (LiO2    ): 0.024 eV/atom
  mp-1094135-GGA  (LiO2    ): 0.179 eV/atom
  mp-1094129-GGA  (LiO2    ): 0.821 eV/atom
  mp-1097725-GGA  (LiO2    ): 0.877 eV/atom
  mp-5012-GGA     (Li2SiO3 ): 0.000 eV/atom
  mattergen-0     (Li2SiO3 ): 0.170 eV/atom
  mattergen-12    (Li2SiO3 ): 0.055 eV/atom
  mattergen-16    (Li2SiO3 ): 0.068 eV/atom
  mattergen-21    (Li2SiO3 ): 0.094 eV/atom
  mattergen-24    (Li2SiO3 ): 0.092 eV/atom
  mattergen-33    (Li2SiO3 ): 0.001 eV/atom
  mattergen-36    (Li2SiO3 ): 0.021 eV/atom
  mattergen-37    (Li2SiO3 ): 0.145 eV/atom
  mattergen-39    (Li2SiO3 ): 0.097 eV/atom
  mattergen-45    (Li2SiO3 ): 0.071 eV/atom
  mattergen-58    (Li2SiO3 ): 0.127 eV/atom
  mattergen-88    (Li2SiO3 ): 0.065 eV/atom
  mattergen-99    (Li2SiO3 ): 0.078 eV/atom
  mattergen-119   (Li2SiO3 ): 0.065 eV/atom
  mattergen-120   (Li2SiO3 ): 0.057 eV/atom
  mattergen-136   (Li2SiO3 ): 0.361 eV/atom
  mattergen-141   (Li2SiO3 ): 0.081 eV/atom
  mattergen-172   (Li2SiO3 ): 0.049 eV/atom
  mattergen-212   (Li2SiO3 ): 0.037 eV/atom
  mattergen-257   (Li2SiO3 ): 0.080 eV/atom
  mattergen-285   (Li2SiO3 ): 0.168 eV/atom
  mattergen-290   (Li2SiO3 ): 0.129 eV/atom
  mattergen-294   (Li2SiO3 ): 0.045 eV/atom
  mattergen-296   (Li2SiO3 ): 0.288 eV/atom
  mattergen-306   (Li2SiO3 ): 0.054 eV/atom
  mattergen-310   (Li2SiO3 ): 0.021 eV/atom
  mattergen-323   (Li2SiO3 ): 0.135 eV/atom
  mattergen-335   (Li2SiO3 ): 0.143 eV/atom
  mattergen-342   (Li2SiO3 ): 0.110 eV/atom
  mattergen-362   (Li2SiO3 ): 0.062 eV/atom
  mattergen-367   (Li2SiO3 ): 0.072 eV/atom
  mattergen-370   (Li2SiO3 ): 0.077 eV/atom
  mattergen-382   (Li2SiO3 ): 0.109 eV/atom
  mattergen-388   (Li2SiO3 ): 0.036 eV/atom
  mattergen-427   (Li2SiO3 ): 0.099 eV/atom
  mattergen-431   (Li2SiO3 ): 0.145 eV/atom
  mattergen-433   (Li2SiO3 ): 0.078 eV/atom
  mattergen-461   (Li2SiO3 ): 0.066 eV/atom
  mattergen-465   (Li2SiO3 ): 0.187 eV/atom
  mattergen-473   (Li2SiO3 ): 0.042 eV/atom
  mattergen-481   (Li2SiO3 ): 0.292 eV/atom
  mattergen-493   (Li2SiO3 ): 0.074 eV/atom
  mattergen-501   (Li2SiO3 ): 0.231 eV/atom
  mattergen-503   (Li2SiO3 ): 0.095 eV/atom
  mattergen-533   (Li2SiO3 ): 0.078 eV/atom
  mattergen-549   (Li2SiO3 ): 0.220 eV/atom
  mattergen-569   (Li2SiO3 ): 0.105 eV/atom
  mattergen-596   (Li2SiO3 ): 0.122 eV/atom
  mattergen-618   (Li2SiO3 ): 0.134 eV/atom
  mattergen-623   (Li2SiO3 ): 0.071 eV/atom
  mattergen-642   (Li2SiO3 ): 0.168 eV/atom
  mattergen-654   (Li2SiO3 ): 0.266 eV/atom
  mattergen-676   (Li2SiO3 ): 0.090 eV/atom
  mattergen-692   (Li2SiO3 ): 0.101 eV/atom
  mattergen-697   (Li2SiO3 ): 0.053 eV/atom
  mattergen-702   (Li2SiO3 ): 0.148 eV/atom
  mattergen-706   (Li2SiO3 ): 0.192 eV/atom
  mattergen-725   (Li2SiO3 ): 0.094 eV/atom
  mattergen-786   (Li2SiO3 ): 0.115 eV/atom
  mattergen-801   (Li2SiO3 ): 0.094 eV/atom
  mattergen-831   (Li2SiO3 ): 0.098 eV/atom
  mattergen-836   (Li2SiO3 ): 0.052 eV/atom
  mattergen-875   (Li2SiO3 ): 0.204 eV/atom
  mattergen-881   (Li2SiO3 ): 0.178 eV/atom
  mattergen-904   (Li2SiO3 ): 0.091 eV/atom
  mattergen-922   (Li2SiO3 ): 0.119 eV/atom
  mattergen-934   (Li2SiO3 ): 0.114 eV/atom
  mattergen-988   (Li2SiO3 ): 0.060 eV/atom
  mattergen-1008  (Li2SiO3 ): 0.101 eV/atom
  mattergen-1026  (Li2SiO3 ): 0.511 eV/atom
  mattergen-1035  (Li2SiO3 ): 0.077 eV/atom
  mattergen-1059  (Li2SiO3 ): 0.088 eV/atom
  mattergen-1123  (Li2SiO3 ): 0.129 eV/atom
  mattergen-1134  (Li2SiO3 ): 0.091 eV/atom
  mattergen-1157  (Li2SiO3 ): 0.174 eV/atom
  mattergen-1164  (Li2SiO3 ): 0.063 eV/atom
  mattergen-1166  (Li2SiO3 ): 0.085 eV/atom
  mattergen-1189  (Li2SiO3 ): 0.068 eV/atom
  mattergen-1198  (Li2SiO3 ): 0.101 eV/atom
  mattergen-1203  (Li2SiO3 ): 0.087 eV/atom
  mattergen-1206  (Li2SiO3 ): 0.313 eV/atom
  mattergen-1215  (Li2SiO3 ): 0.080 eV/atom
  mattergen-1223  (Li2SiO3 ): 0.285 eV/atom
  mattergen-1228  (Li2SiO3 ): 0.088 eV/atom
  mattergen-1248  (Li2SiO3 ): 0.131 eV/atom
  mattergen-1249  (Li2SiO3 ): 0.091 eV/atom
  mattergen-1263  (Li2SiO3 ): 0.633 eV/atom
  mattergen-1268  (Li2SiO3 ): 0.215 eV/atom
  mattergen-1288  (Li2SiO3 ): 0.300 eV/atom
  mattergen-1299  (Li2SiO3 ): 0.108 eV/atom
  mattergen-1350  (Li2SiO3 ): 0.170 eV/atom
  mattergen-1362  (Li2SiO3 ): 0.055 eV/atom
  mattergen-1366  (Li2SiO3 ): 0.068 eV/atom
  mattergen-1371  (Li2SiO3 ): 0.094 eV/atom
  mattergen-1374  (Li2SiO3 ): 0.092 eV/atom
  mattergen-1383  (Li2SiO3 ): 0.001 eV/atom
  mattergen-1386  (Li2SiO3 ): 0.021 eV/atom
  mattergen-1387  (Li2SiO3 ): 0.145 eV/atom
  mattergen-1389  (Li2SiO3 ): 0.097 eV/atom
  mattergen-1395  (Li2SiO3 ): 0.071 eV/atom
  mattergen-1408  (Li2SiO3 ): 0.127 eV/atom
  mattergen-1438  (Li2SiO3 ): 0.065 eV/atom
  mattergen-1449  (Li2SiO3 ): 0.078 eV/atom
  mattergen-1469  (Li2SiO3 ): 0.065 eV/atom
  mattergen-1470  (Li2SiO3 ): 0.057 eV/atom
  mattergen-1486  (Li2SiO3 ): 0.361 eV/atom
  mattergen-1491  (Li2SiO3 ): 0.081 eV/atom
  mattergen-1522  (Li2SiO3 ): 0.049 eV/atom
  mattergen-1562  (Li2SiO3 ): 0.037 eV/atom
  mattergen-1607  (Li2SiO3 ): 0.080 eV/atom
  mattergen-1635  (Li2SiO3 ): 0.168 eV/atom
  mattergen-1640  (Li2SiO3 ): 0.129 eV/atom
  mattergen-1644  (Li2SiO3 ): 0.045 eV/atom
  mattergen-1646  (Li2SiO3 ): 0.288 eV/atom
  mattergen-1656  (Li2SiO3 ): 0.054 eV/atom
  mattergen-1660  (Li2SiO3 ): 0.021 eV/atom
  mattergen-1673  (Li2SiO3 ): 0.135 eV/atom
  mattergen-1685  (Li2SiO3 ): 0.143 eV/atom
  mattergen-1692  (Li2SiO3 ): 0.110 eV/atom
  mattergen-1712  (Li2SiO3 ): 0.062 eV/atom
  mattergen-1717  (Li2SiO3 ): 0.072 eV/atom
  mattergen-1720  (Li2SiO3 ): 0.077 eV/atom
  mattergen-1732  (Li2SiO3 ): 0.109 eV/atom
  mattergen-1738  (Li2SiO3 ): 0.036 eV/atom
  mattergen-1777  (Li2SiO3 ): 0.099 eV/atom
  mattergen-1781  (Li2SiO3 ): 0.145 eV/atom
  mattergen-1783  (Li2SiO3 ): 0.078 eV/atom
  mattergen-1811  (Li2SiO3 ): 0.066 eV/atom
  mattergen-1815  (Li2SiO3 ): 0.187 eV/atom
  mattergen-1823  (Li2SiO3 ): 0.042 eV/atom
  mattergen-1831  (Li2SiO3 ): 0.292 eV/atom
  mattergen-1843  (Li2SiO3 ): 0.074 eV/atom
  mattergen-1851  (Li2SiO3 ): 0.231 eV/atom
  mattergen-1853  (Li2SiO3 ): 0.095 eV/atom
  mattergen-1883  (Li2SiO3 ): 0.078 eV/atom
  mattergen-1899  (Li2SiO3 ): 0.220 eV/atom
  mattergen-1919  (Li2SiO3 ): 0.105 eV/atom
  mattergen-1946  (Li2SiO3 ): 0.122 eV/atom
  mattergen-1968  (Li2SiO3 ): 0.134 eV/atom
  mattergen-1973  (Li2SiO3 ): 0.071 eV/atom
  mattergen-1992  (Li2SiO3 ): 0.168 eV/atom
  mattergen-2004  (Li2SiO3 ): 0.266 eV/atom
  mattergen-2026  (Li2SiO3 ): 0.090 eV/atom
  mattergen-2042  (Li2SiO3 ): 0.105 eV/atom
  mattergen-2047  (Li2SiO3 ): 0.053 eV/atom
  mattergen-2052  (Li2SiO3 ): 0.148 eV/atom
  mattergen-2056  (Li2SiO3 ): 0.192 eV/atom
  mattergen-2075  (Li2SiO3 ): 0.094 eV/atom
  mattergen-2136  (Li2SiO3 ): 0.115 eV/atom
  mattergen-2151  (Li2SiO3 ): 0.094 eV/atom
  mattergen-2181  (Li2SiO3 ): 0.098 eV/atom
  mattergen-2186  (Li2SiO3 ): 0.052 eV/atom
  mattergen-2225  (Li2SiO3 ): 0.204 eV/atom
  mattergen-2231  (Li2SiO3 ): 0.178 eV/atom
  mattergen-2254  (Li2SiO3 ): 0.091 eV/atom
  mattergen-2272  (Li2SiO3 ): 0.119 eV/atom
  mattergen-2284  (Li2SiO3 ): 0.114 eV/atom
  mattergen-2338  (Li2SiO3 ): 0.060 eV/atom
  mattergen-2358  (Li2SiO3 ): 0.101 eV/atom
  mattergen-2376  (Li2SiO3 ): 0.511 eV/atom
  mattergen-2385  (Li2SiO3 ): 0.077 eV/atom
  mattergen-2409  (Li2SiO3 ): 0.088 eV/atom
  mattergen-2473  (Li2SiO3 ): 0.129 eV/atom
  mattergen-2484  (Li2SiO3 ): 0.091 eV/atom
  mattergen-2507  (Li2SiO3 ): 0.174 eV/atom
  mattergen-2514  (Li2SiO3 ): 0.063 eV/atom
  mattergen-2516  (Li2SiO3 ): 0.085 eV/atom
  mattergen-2539  (Li2SiO3 ): 0.068 eV/atom
  mattergen-2548  (Li2SiO3 ): 0.101 eV/atom
  mattergen-2553  (Li2SiO3 ): 0.087 eV/atom
  mattergen-2556  (Li2SiO3 ): 0.312 eV/atom
  mattergen-2565  (Li2SiO3 ): 0.080 eV/atom
  mattergen-2573  (Li2SiO3 ): 0.285 eV/atom
  mattergen-2578  (Li2SiO3 ): 0.088 eV/atom
  mattergen-2598  (Li2SiO3 ): 0.131 eV/atom
  mattergen-2599  (Li2SiO3 ): 0.091 eV/atom
  mattergen-2613  (Li2SiO3 ): 0.637 eV/atom
  mattergen-2618  (Li2SiO3 ): 0.215 eV/atom
  mattergen-2638  (Li2SiO3 ): 0.300 eV/atom
  mattergen-2649  (Li2SiO3 ): 0.108 eV/atom
  mattergen-395   (Li4Al2O5): 0.090 eV/atom
  mattergen-402   (Li4Al2O5): 0.100 eV/atom
  mattergen-595   (Li4Al2O5): 0.253 eV/atom
  mattergen-624   (Li4Al2O5): 0.182 eV/atom
  mattergen-900   (Li4Al2O5): 0.217 eV/atom
  mattergen-1090  (Li4Al2O5): 0.088 eV/atom
  mattergen-1128  (Li4Al2O5): 0.260 eV/atom
  mattergen-1745  (Li4Al2O5): 0.090 eV/atom
  mattergen-1752  (Li4Al2O5): 0.100 eV/atom
  mattergen-1945  (Li4Al2O5): 0.253 eV/atom
  mattergen-1974  (Li4Al2O5): 0.182 eV/atom
  mattergen-2250  (Li4Al2O5): 0.217 eV/atom
  mattergen-2440  (Li4Al2O5): 0.088 eV/atom
  mattergen-2478  (Li4Al2O5): 0.405 eV/atom
  mattergen-309   (Li3AlSi3O): 0.269 eV/atom
  mattergen-1659  (Li3AlSi3O): 0.269 eV/atom
  mp-1211198-GGA  (Li3SiO4 ): 0.104 eV/atom
  mattergen-935   (Li5AlSiO6): 0.184 eV/atom
  mattergen-2285  (Li5AlSiO6): 0.184 eV/atom
  mp-1020023-GGA  (Li3AlSiO5): 0.000 eV/atom
  mattergen-30    (Li3AlSiO5): 0.080 eV/atom
  mattergen-52    (Li3AlSiO5): 0.128 eV/atom
  mattergen-63    (Li3AlSiO5): 0.135 eV/atom
  mattergen-95    (Li3AlSiO5): 0.112 eV/atom
  mattergen-130   (Li3AlSiO5): 0.098 eV/atom
  mattergen-137   (Li3AlSiO5): 0.065 eV/atom
  mattergen-198   (Li3AlSiO5): 0.164 eV/atom
  mattergen-256   (Li3AlSiO5): 0.112 eV/atom
  mattergen-280   (Li3AlSiO5): 0.091 eV/atom
  mattergen-351   (Li3AlSiO5): 0.103 eV/atom
  mattergen-371   (Li3AlSiO5): 0.049 eV/atom
  mattergen-404   (Li3AlSiO5): 0.444 eV/atom
  mattergen-409   (Li3AlSiO5): 0.078 eV/atom
  mattergen-571   (Li3AlSiO5): 0.094 eV/atom
  mattergen-644   (Li3AlSiO5): 0.114 eV/atom
  mattergen-645   (Li3AlSiO5): 0.067 eV/atom
  mattergen-690   (Li3AlSiO5): 0.208 eV/atom
  mattergen-693   (Li3AlSiO5): 0.454 eV/atom
  mattergen-704   (Li3AlSiO5): 0.164 eV/atom
  mattergen-817   (Li3AlSiO5): 0.116 eV/atom
  mattergen-901   (Li3AlSiO5): 0.648 eV/atom
  mattergen-906   (Li3AlSiO5): 0.087 eV/atom
  mattergen-907   (Li3AlSiO5): 0.067 eV/atom
  mattergen-957   (Li3AlSiO5): 0.109 eV/atom
  mattergen-1001  (Li3AlSiO5): 0.174 eV/atom
  mattergen-1091  (Li3AlSiO5): 0.198 eV/atom
  mattergen-1120  (Li3AlSiO5): 0.173 eV/atom
  mattergen-1188  (Li3AlSiO5): 0.224 eV/atom
  mattergen-1261  (Li3AlSiO5): 0.131 eV/atom
  mattergen-1308  (Li3AlSiO5): 0.059 eV/atom
  mattergen-1339  (Li3AlSiO5): 0.099 eV/atom
  mattergen-1380  (Li3AlSiO5): 0.080 eV/atom
  mattergen-1402  (Li3AlSiO5): 0.128 eV/atom
  mattergen-1413  (Li3AlSiO5): 0.135 eV/atom
  mattergen-1445  (Li3AlSiO5): 0.112 eV/atom
  mattergen-1480  (Li3AlSiO5): 0.098 eV/atom
  mattergen-1487  (Li3AlSiO5): 0.065 eV/atom
  mattergen-1548  (Li3AlSiO5): 0.164 eV/atom
  mattergen-1606  (Li3AlSiO5): 0.112 eV/atom
