Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-1032,gen_8468,4-1,0.167,3.5485720247482924,4.909967346286422,5.037460803985596,119.63834591476036,110.58983773673468,90.01710594155269,69.75701455441074,P 1
mattergen-708,gen_5278,4-1,0.173,4.921816210122051,5.079272704739729,5.2288289070129395,59.35094254878911,69.63597024538629,58.616561194081,95.39643451733498,P 1
mattergen-744,gen_9287,4-1,0.178,5.254608413602953,5.251512345412602,5.824581146240234,90.07167850892615,90.01800005375047,113.59689794601191,147.2877491171849,P 1
mattergen-923,gen_8618,4-1,0.184,5.263231118800075,6.015379307829723,5.8261590003967285,118.79231679749618,89.869416112041,110.16333568999956,148.71051961775996,P 1
mattergen-1284,gen_465,4-1,0.188,5.065557637462468,5.059371570678369,9.564386367797852,90.04455582873739,90.05173435854502,60.00749682960393,212.29715582311812,P 1
mattergen-940,gen_2119,4-1,0.189,4.878436853477727,5.065830363424975,6.482804775238037,89.35542390235244,90.34232474474449,118.94954708244023,140.1837690521299,P 1
mattergen-500,gen_5344,4-1,0.192,5.548884610871657,5.568093207333496,5.648963451385498,60.28120011286102,60.51539620444874,60.04265117132962,124.191620002752,P 1
mattergen-1125,gen_1068,4-1,0.2,4.275274225663995,4.26754240370668,5.133159160614014,111.7434426430777,111.77938401152296,96.46232548686005,77.31381450550555,P 1
mattergen-1238,gen_6917,4-1,0.203,5.202342165088209,5.736161901646439,7.224592208862305,65.37772368522631,72.85828240138267,87.12493732440912,186.6275606997009,P 1
mattergen-23,gen_4114,4-1,0.211,5.458914863230891,5.578541559350156,5.574051856994629,61.03952965016067,60.661478771233405,60.66926581109476,122.16383800850568,P 1
mattergen-944,gen_2211,4-1,0.232,5.036866809693216,5.046765478608749,5.067167282104492,117.74159892369741,105.81310534628578,105.21917270624901,97.55008238661937,P 1
mattergen-374,gen_9518,4-1,0.261,2.9498322982517027,7.335055179115578,7.293369770050049,90.16991030035801,89.90668845468338,78.550816235153,154.66669950898927,P 1
mattergen-1103,gen_107,4-1,0.379,3.039412373879043,3.0404709560820558,8.415566444396973,79.67154759942476,79.59250907943533,60.02520114367306,65.89701254107915,P 1
mattergen-379,gen_5388,4-1,0.391,2.791115073084309,2.7888942032289754,10.07463264465332,90.21337078071102,90.05856453957074,120.20031971434547,67.77725770648348,P 1
mattergen-236,gen_357,4-3,0.02,5.083891630478062,5.084302966222314,6.505244731903076,89.9210045380349,90.11235911667043,89.86460084079384,168.14690677169455,P 1
mattergen-333,gen_597,4-3,0.02,5.133328468488667,4.9933029200250685,6.574223518371582,89.63096741511377,89.91422215798706,89.86327578188398,168.50807295811512,P 1
mattergen-840,gen_7427,4-3,0.025,4.760693053961371,5.051677704445387,8.413861274719238,77.6797144194118,73.76243631131857,62.222718854780986,171.06633906410372,P 1
mattergen-963,gen_8618,4-3,0.028,4.9416884775697065,5.0211727498917496,8.55610179901123,73.19604997488385,91.18805924368962,59.476208476174854,171.42021815598412,P 1
mattergen-283,gen_2507,4-3,0.03,5.0794915855444644,5.081760842202424,9.506672859191895,74.43766718777863,74.43649457715388,60.00786447724225,202.0765424068233,P 1
mattergen-3,gen_4379,4-3,0.031,5.080473764053843,5.081196297122375,9.520599365234375,74.73446669565853,90.04784798048541,59.989736183147706,202.7146192496374,P 1
mattergen-147,gen_2941,4-3,0.031,5.101468287509042,5.098095940734481,9.044266700744629,90.06602310893065,90.01609443142398,120.07531090988078,203.55257777247505,P 1
mattergen-646,gen_5814,4-3,0.032,5.0781445454996135,5.076534026178505,10.410269737243652,60.82066364883067,75.81378121841482,59.99831680242242,202.91771030145634,P 1
mattergen-1173,gen_5919,4-3,0.033,4.874816957488231,5.041530952384552,8.53636360168457,72.69023254897704,70.24462901919996,58.7153603420178,166.78461608841292,P 1
mattergen-608,gen_3313,4-3,0.034,5.1393275857857095,5.131761854894232,6.348038673400879,90.01972126119108,90.05012925951033,90.70314991702016,167.40925370516288,P 1
mattergen-513,gen_9272,4-3,0.035,4.976920031542667,5.220701600512582,6.407001972198486,89.97805710706578,90.62087351651378,90.08826220732699,166.46324168661252,P 1
mattergen-19,gen_393,4-3,0.037,4.677022719350844,4.668625505711539,5.049675464630127,117.57396016275807,117.62716665891928,90.05055197819271,83.26843082606668,P 1
mattergen-177,gen_9145,4-3,0.037,5.305575861829669,5.058235595591166,8.478803634643555,90.02354616843839,89.93559381983815,61.61340119779654,200.1841761824186,P 1
mattergen-930,gen_7171,4-3,0.038,5.145637070300277,5.13590477850071,7.565765857696533,83.15838652099805,106.67377794684701,119.61409669744387,166.45588602148933,P 1
mattergen-497,gen_9248,4-3,0.04,4.765562472778352,5.100114657314387,8.439558982849121,100.53240037404609,75.47017411316465,118.33216636008638,174.28727299830757,P 1
mattergen-613,gen_6590,4-3,0.041,4.723299056696896,5.010563137252998,8.593413352966309,79.93699666824398,67.80837665404695,62.1171793945803,166.4480556550703,P 1
mattergen-1133,gen_5393,4-3,0.042,5.094321018214764,5.15081322791684,7.736461162567139,80.02976368368904,70.99144190213039,60.49352910196749,167.0203264746903,P 1
mattergen-536,gen_8580,4-3,0.052,5.105707703565469,5.099648671936924,9.492826461791992,74.07589182140524,74.18247223397047,59.94122036900632,202.98716290176833,P 1
mattergen-959,gen_5890,4-3,0.052,5.08283802145101,5.081660052610237,9.504276275634766,74.6559206883794,74.63429580339204,60.05908920158978,202.53159284114167,P 1
mattergen-514,gen_7495,4-3,0.053,5.087594333163865,5.0885599364294345,9.076729774475098,89.87195694649967,89.95273076494321,60.04156999757127,203.5860733178219,P 1
mattergen-1162,gen_2169,4-3,0.053,5.180063694025616,5.664252407329939,5.718478679656982,91.05410556793875,90.37681722140282,89.60668609394368,167.75112071247634,P 1
mattergen-119,gen_5486,4-3,0.054,4.923653549473589,4.945847527655265,8.256126403808594,101.55754973673669,85.89183512928979,117.52750547128113,174.6233054248305,P 1
mattergen-535,gen_3594,4-3,0.057,5.090962048385494,4.972144999555695,8.618871688842773,70.1931349823473,72.31097273870489,58.36667755245334,172.585140968416,P 1
mattergen-94,gen_2506,4-3,0.06,4.55720540237237,4.559357798442054,5.121867656707764,116.45507973574219,116.45490178468948,90.10800879358224,82.59300567238809,P 1
mattergen-682,gen_2490,4-3,0.062,5.150962107623443,5.1500857262247814,8.658454895019531,72.60392671158262,72.53146339510454,59.90425179071867,186.46894754739742,P 1
mattergen-568,gen_5352,4-3,0.063,5.5982225567580235,5.023583000056759,7.589893817901611,71.54761106690053,82.71846797468503,63.33876108539857,180.91964489912004,P 1
mattergen-375,gen_9836,4-3,0.066,5.436197740420394,4.897208979714214,7.914094924926758,71.98874431654941,82.13170004938375,63.26719376073441,178.94895619301528,P 1
mattergen-940,gen_7291,4-3,0.066,4.899322961529737,5.02569660579738,8.118576049804688,68.82463338180041,72.23388048532239,61.68509114438593,161.9057357217932,P 1
mattergen-71,gen_915,4-3,0.072,4.895141599862497,5.461373001043965,7.989140510559082,82.38820776388327,72.22244772295961,64.42324628850348,183.45429043703643,P 1
mattergen-540,gen_1535,4-3,0.073,5.15501474039202,5.172993946634234,7.50738000869751,81.69902862476759,73.15652397414956,60.1433223199635,166.17802151203043,P 1
mattergen-367,gen_7283,4-3,0.075,5.035236316569834,4.880599538661637,8.451669692993164,75.87905130089494,77.82404227838468,63.14589634634057,178.48037008328734,P 1
mattergen-622,gen_1156,4-3,0.075,5.622343103673853,4.960170072061308,5.83061408996582,90.33667620289314,89.66956480402244,89.84929437793473,162.59678295473165,P 1
mattergen-1167,gen_1359,4-3,0.075,5.019131689709389,5.286397101261225,7.386932373046875,81.64696091815689,73.2930378397561,59.003314430941046,160.91624954088851,P 1
mattergen-547,gen_546,4-3,0.076,5.161823815390768,5.249245267830943,7.715165138244629,75.92901354184946,103.03852609922593,115.31995696337471,181.5232505418151,P 1
mattergen-432,gen_4718,4-3,0.077,5.100846257048393,5.121283508135639,7.550304412841797,81.31478890187148,107.1686985461362,117.855406789584,166.5914264428738,P 1
mattergen-906,gen_5824,4-3,0.078,5.102269689903848,5.159251793859969,7.6614089012146,80.98101841183578,71.15872695588246,60.750326367172526,166.53508426137068,P 1
mattergen-1205,gen_5045,4-3,0.078,4.956195397178882,4.958782922980879,7.5174055099487305,97.25590998787504,97.18053903440584,113.62024352658706,164.75516382574065,P 1
mattergen-68,gen_779,4-3,0.079,5.164964857837149,5.1581542864084975,8.279214859008789,90.01873088397637,89.9133683841521,120.03076829674951,190.96166884704198,P 1
mattergen-278,gen_1912,4-3,0.08,5.157749612324822,5.156020452602751,8.152880668640137,89.94166585440415,89.96590620214991,120.04092920862855,187.68811015875022,P 1
mattergen-979,gen_3492,4-3,0.081,5.215495895238715,5.933353390980867,5.677947044372559,79.14165511740296,89.93683007990968,90.120910511504,172.55978803905964,P 1
mattergen-98,gen_8731,4-3,0.084,5.735650869056407,5.195259102484334,5.71990966796875,89.99677182491098,93.15880802054518,89.83607114811744,170.18330372339162,P 1
mattergen-267,gen_1610,4-3,0.087,5.055862320274289,5.779412270830771,6.2387776374816895,96.59019967222757,98.57208162144146,95.4487173483095,177.8999807765459,P 1
mattergen-160,gen_9771,4-3,0.088,5.559273977413802,5.4064642124965925,7.291787624359131,73.70968015334869,67.36538301635154,86.18458367850128,193.94845840743199,P 1
mattergen-615,gen_7510,4-3,0.091,4.995217866313272,5.215041183013723,8.172943115234375,77.47534052489438,74.52770391144378,66.14978756905172,186.2291425188734,P 1
mattergen-274,gen_1937,4-3,0.094,5.06163495058973,5.026892315130151,9.81571102142334,77.64864425322034,61.075052471650174,59.37075732895122,187.92437186380727,P 1
mattergen-668,gen_8877,4-3,0.099,4.822369243313644,4.8222935568751195,6.033227920532227,89.98063891701366,89.98596646469805,113.46018671995154,128.7041807417805,P 1
mattergen-141,gen_3256,4-3,0.1,5.281486272296482,5.49128933917138,6.958036422729492,113.0705022717505,112.638947487777,90.29266954872814,168.43925822770524,P 1
mattergen-832,gen_4045,4-3,0.103,5.070222017619886,5.0697992037812485,7.395514488220215,107.0984916932029,76.10399715112003,119.37303351053303,157.28692894676013,P 1
mattergen-764,gen_6047,4-3,0.105,5.025467016529093,5.37598315627446,6.630074501037598,87.75845740444498,90.50736263511398,89.04293583689486,178.953433131823,P 1
mattergen-984,gen_6925,4-3,0.106,5.14228083448811,5.703193912920233,7.650076866149902,111.399121036683,107.701993928912,91.1371878460554,196.8241363269691,P 1
mattergen-638,gen_3297,4-3,0.107,5.28173350731068,5.3921814447581,7.7132954597473145,115.00414257520687,105.79040127834661,95.52576215489758,185.86464140709577,P 1
mattergen-251,gen_1120,4-3,0.109,5.207240390290937,5.225021491021018,7.49868631362915,91.33027050560722,88.71212921791924,86.56563973365328,203.544295258348,P 1
mattergen-1137,gen_8724,4-3,0.111,5.078559345283828,5.078782112151371,9.523222923278809,74.57649898414888,89.83180909307733,59.9218109103134,202.38320807725293,P 1
mattergen-1142,gen_4344,4-3,0.111,4.9281463292494,5.084907378104896,7.981606960296631,86.05052742961797,69.36123221951017,67.04170662906189,171.802306862678,P 1
mattergen-990,gen_2617,4-3,0.112,5.722108144857968,6.065492724394709,8.276243209838867,55.87336033682724,59.08649465271377,55.64879217373614,187.96418505563904,P 1
mattergen-1216,gen_8472,4-3,0.112,5.073693200458189,5.064993751010276,7.404142379760742,87.13100892735532,106.619314190004,120.9064679061457,155.34672981304647,P 1
mattergen-163,gen_2740,4-3,0.113,4.930225065703419,5.017460679186795,8.176880836486816,84.54611005925462,79.32496365944314,63.59192178824902,178.01208131178205,P 1
mattergen-322,gen_9446,4-3,0.119,5.521444622913236,5.521702107157141,5.3896613121032715,60.926543659517705,60.93636079245768,62.793205799061845,120.15562648184039,P 1
mattergen-733,gen_2124,4-3,0.124,5.582874118409904,5.671635093636929,6.80676794052124,72.4247493371387,73.18738214780181,56.47340356210116,169.23913506741786,P 1
mattergen-1029,gen_7789,4-3,0.124,5.246282431352371,5.226614307304598,7.49485969543457,88.3826614060244,90.90705837524402,86.25854111640729,204.9593760165631,P 1
mattergen-25,gen_531,4-3,0.13,4.130752085209805,4.132684076139157,5.548876762390137,111.85089795290146,111.89775345442479,89.95287297318366,80.52258342488742,P 1
mattergen-950,gen_8633,4-3,0.134,5.421078676464156,5.09290142117862,7.509581089019775,69.33740169497923,83.22789051743041,66.70122942865682,178.1195241653414,P 1
mattergen-124,gen_1219,4-3,0.135,4.050130124086596,4.19916022276175,4.693119525909424,89.94364661219059,90.01946171518844,89.99361627793931,79.816522044333,P 1
mattergen-982,gen_2930,4-3,0.135,5.037487245726402,5.567262835362621,7.5017409324646,96.3992680716714,67.82975441438921,79.03222752079411,187.3473562587514,P 1
mattergen-1266,gen_8806,4-3,0.135,5.12699447393536,5.089445363131293,7.216557502746582,74.26560171411441,81.57672594560246,58.927511768262974,155.23821407661916,P 1
mattergen-41,gen_4910,4-3,0.139,5.353939752780709,4.968520138190997,8.412922859191895,89.52641085419698,90.83644802738289,117.43657607522601,198.6000496260519,P 1
mattergen-582,gen_9618,4-3,0.151,5.117670916350226,5.120542525186802,6.782061576843262,87.89913866405924,87.93470356941742,89.30994167736257,177.4805677878263,P 1
mattergen-606,gen_5489,4-3,0.156,5.0007252594332465,4.993827706044952,6.664676666259766,89.95143985724192,90.0829073373601,79.17672812043678,163.47438719737625,P 1
mattergen-1129,gen_1117,4-3,0.161,5.220426227765877,5.091436354382938,7.732661724090576,96.1038487725284,90.11821942509071,89.81891369947839,204.3635147844712,P 1
mattergen-655,gen_837,4-3,0.164,5.0233783898912066,5.003771096418642,6.59237003326416,89.82568924592566,104.36615737014715,109.47613848744419,150.76094762476347,P 1
mattergen-756,gen_7310,4-3,0.167,4.936540727264078,4.934515432590095,6.822938442230225,90.0558051484497,90.01282276993553,120.16515812838182,143.69570484114834,P 1
mattergen-1030,gen_90,4-3,0.173,2.9324106396993304,7.11154462844016,7.749175548553467,114.32850830121745,90.04429628464385,89.9722036346383,147.25058934320677,P 1
mattergen-224,gen_7737,4-3,0.178,5.240027904529571,5.240643546883572,5.828302383422852,89.99244148514418,89.99984541013352,112.63203210003988,147.72695537511402,P 1
mattergen-827,gen_8840,4-3,0.179,5.108734691341671,5.054461567539966,7.256739616394043,88.16899287148027,85.9938781243395,89.68093024059695,186.82848761326693,P 1
mattergen-1095,gen_6146,4-3,0.179,4.8410138104353075,5.514189693984315,7.830152988433838,108.64962747956156,110.66271156374613,89.30607571602441,184.10549090642192,P 1
mattergen-865,gen_4771,4-3,0.181,2.775331980401009,4.781054985523962,5.73162841796875,115.78458578935947,104.09811337758559,89.98546829916029,65.92996275264359,P 1
mattergen-164,gen_9082,4-3,0.188,4.988330537475998,4.9832477486683215,6.040322780609131,89.8210310592739,89.79135390161115,113.63227265294073,137.5561451178545,P 1
mattergen-448,gen_2367,4-3,0.191,3.058959656889593,5.255677481818529,5.199294567108154,80.27658531842555,72.94687026038049,89.97497646021054,78.65848658083829,P 1
mattergen-269,gen_7848,4-3,0.192,5.53702266920874,5.634702570304846,5.55081844329834,60.211818037640626,60.06749882884623,60.51292996864489,123.18673650815093,P 1
mattergen-1022,gen_2323,4-3,0.197,4.678041854604593,4.670931894970874,6.524620056152344,88.77107389368527,91.50867511164546,77.34092979501499,139.00025271843856,P 1
mattergen-1130,gen_9139,4-3,0.197,3.077550977112963,4.650700660214793,5.235774040222168,107.83642493830054,107.16451315998687,90.00871101611637,67.82067117501205,P 1
mattergen-1286,gen_2761,4-3,0.201,4.886598027106496,4.652688431836497,7.6129469871521,82.73419752083434,87.72605503396828,84.5140560162448,170.8435733723874,P 1
mattergen-945,gen_6623,4-3,0.211,4.933211617494988,5.118591854858484,7.838685035705566,84.71336103796702,106.69134494184512,115.53393291708561,170.9629478161169,P 1
mattergen-304,gen_3865,4-3,0.214,5.4622482687741405,5.6230722624886695,7.534203052520752,101.5107565591654,116.60545311151357,94.01943895653875,199.35858547170966,P 1
mattergen-452,gen_4583,4-3,0.214,3.1443255031629693,6.027678837294753,8.076532363891602,87.56620117924818,78.60408422262489,74.89279668796036,144.8639987824315,P 1
mattergen-702,gen_1168,4-3,0.216,5.139313217375685,5.219646017033784,7.3113274574279785,84.8025358376442,73.2557658280584,66.24668121632773,171.83088905317658,P 1
mattergen-1204,gen_1449,4-3,0.228,2.9760154606575027,7.442357136829142,8.158202171325684,100.91534875085603,79.35895016568189,78.42728443309727,169.09687123671645,P 1
mattergen-1301,gen_9162,4-3,0.238,5.002971219344405,6.429257074726112,7.505001068115234,114.53695088932905,100.25310649771939,82.13183638082508,215.55898839183752,P 1
mattergen-834,gen_5254,4-3,0.24,4.737701562716863,4.7394410214926745,5.168702125549316,91.56957303061274,116.29869288305883,102.89286446646271,100.35884216154356,P 1
