Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-1222,gen_2911,4-0,0.143,5.593399443502483,5.66370841775317,8.059584617614746,86.78591359204628,84.29854286683685,85.17961727622026,252.86765289466047,P 1
mattergen-21,gen_1723,4-0,0.147,5.029627611172344,5.33920009276422,10.778297424316406,73.77130217553699,87.68607781066395,80.9099351207197,274.4168731689169,P 1
mattergen-1040,gen_8319,4-0,0.147,5.4215731711891415,6.054539699737202,5.546329975128174,68.191862279502,59.219960773284924,52.87885247130093,124.19549426264676,P 1
mattergen-1034,gen_9679,4-0,0.148,5.177277337599232,5.320646197357383,11.227556228637695,73.07620598389354,94.13745100338224,104.41432388810001,286.5712006175773,P 1
mattergen-419,gen_3630,4-0,0.15,4.924352386893636,4.968159551123536,5.8266425132751465,79.30620051430319,57.251651306647425,77.0101706064882,116.46676129746686,P 1
mattergen-1056,gen_6576,4-0,0.151,5.46190459494278,6.925728097081307,7.196647644042969,95.1201851509352,98.27931841834706,107.14184167043383,254.91964008169742,P 1
mattergen-186,gen_6228,4-0,0.153,5.720289826537672,4.825986995788388,5.548810958862305,121.87730971358258,85.34731911300955,90.98988110349937,129.5903583717608,P 1
mattergen-241,gen_8984,4-0,0.154,5.034626861681682,5.280390171440032,5.538141250610352,88.28700465857207,91.00270153584265,121.52547389737117,125.44390395935818,P 1
mattergen-504,gen_4107,4-0,0.154,5.14979276255729,4.79135742416787,5.562664031982422,92.42314878218453,92.29573154718182,112.93256098745107,126.05618565200106,P 1
mattergen-1138,gen_3610,4-0,0.154,5.338678110288691,5.284251007629646,10.865938186645508,93.9595999689996,94.97452507086261,119.9422583928936,262.3735688566356,P 1
mattergen-92,gen_7367,4-0,0.157,4.686783622590459,4.688351013314791,5.1527791023254395,90.07172631786383,116.88761089054462,119.98277970207239,83.59928636468378,P 1
mattergen-356,gen_5405,4-0,0.157,4.61569792920859,5.953082738706871,5.377326965332031,104.72764538158603,112.81262111077291,90.23200340032808,130.8480686316071,P 1
mattergen-830,gen_1310,4-0,0.16,5.011642394994875,4.958135694470462,5.382670879364014,81.61346589640304,79.94194142659869,73.7740606718797,125.7814075707098,P 1
mattergen-1072,gen_2847,4-0,0.162,5.666168761994147,7.385504356831537,7.610204696655273,105.82749777270644,91.98369422245362,68.7972236512743,284.9244705241424,P 1
mattergen-337,gen_5001,4-0,0.163,5.311605487831145,5.0996429575684346,5.561493873596191,90.67648487531937,113.94219056203511,91.98497145533125,137.54575616462733,P 1
mattergen-366,gen_4841,4-0,0.164,5.020049522872069,5.764460769780776,8.628584861755371,88.83581045175802,80.01367855193013,83.52224375150344,244.339860389442,P 1
mattergen-376,gen_502,4-0,0.165,5.036405457432494,5.3824666019759215,5.732751369476318,96.28994364179242,117.02845945822965,113.41387602551544,118.76200363073764,P 1
mattergen-886,gen_2543,4-0,0.165,4.671844364678348,4.937628355371452,5.526067733764648,79.18632423469303,84.78621852590557,71.51916407439646,118.68614030374934,P 1
mattergen-56,gen_6754,4-0,0.167,5.8582405845839896,4.90714730147348,4.945961952209473,66.41709995256096,84.25209131838142,78.51449193653205,127.66536627037097,P 1
mattergen-1017,gen_7913,4-0,0.167,4.976809340992224,5.538603560420487,10.004276275634766,93.26876727567837,91.63411834548492,92.09320295975346,275.0018200643108,P 1
mattergen-768,gen_2853,4-0,0.168,4.940018479558634,5.2485658910320625,4.869059085845947,82.71499847951407,71.75709875407131,82.19881314681226,118.31217617127446,P 1
mattergen-86,gen_3856,4-0,0.169,5.1911267067170215,5.591574774540004,5.499888896942139,94.22247317965322,91.9419961492777,118.66465025753502,139.2596605405768,P 1
mattergen-549,gen_2923,4-0,0.169,4.998470289422226,5.933084303599186,9.214763641357422,100.18405293987725,91.89865173373117,83.99885448313215,267.46675168453476,P 1
mattergen-486,gen_1960,4-0,0.17,2.877166016498429,5.585006238155997,6.2845354080200195,100.927710095024,103.17614755787642,90.01588291348382,96.4446632174488,P 1
mattergen-817,gen_132,4-0,0.17,4.944437344628077,7.383603709023119,8.121147155761719,81.36729919903357,65.38925852710898,67.23175775070482,248.5259441333972,P 1
mattergen-928,gen_8378,4-0,0.17,5.4074576448820135,5.319484881565261,9.80172348022461,103.91600877066521,109.47164869547397,99.63481210013514,248.39976926712214,P 1
mattergen-741,gen_8297,4-0,0.171,5.299057022627619,5.417757180859669,5.284389495849609,117.48636925512432,90.60962417847196,89.08262608528807,134.5665311384559,P 1
mattergen-749,gen_6031,4-0,0.173,4.770378038117748,4.956946800567052,5.301098346710205,85.92050808990957,74.82895703189715,74.23530404298201,116.43306639584422,P 1
mattergen-391,gen_1529,4-0,0.174,5.342114789404734,7.267142277487451,7.396495342254639,85.02035758440847,63.5634478368792,86.2970427496111,256.03982024137747,P 1
mattergen-601,gen_1996,4-0,0.174,4.881782718504479,5.448451038487975,5.7468180656433105,62.22582921522459,60.914208421210894,58.925929179694805,109.58499941505592,P 1
mattergen-483,gen_9712,4-0,0.175,5.0326836337712715,5.302699660715247,5.627815246582031,99.18016566593545,113.99326095354742,114.3401949595918,114.95584369680968,P 1
mattergen-734,gen_2593,4-0,0.177,5.16249128583257,5.190845176061699,5.0339460372924805,79.22191674214385,64.43576364479058,59.8748525495374,105.17949366070704,P 1
mattergen-1057,gen_432,4-0,0.178,5.297421673296349,5.3036033866758805,10.793782234191895,95.38660354005252,87.816746103705,93.757986452861,301.1117301667075,P 1
mattergen-153,gen_104,4-0,0.18,7.541974682577392,7.1447419063613165,7.455740451812744,72.31778172058785,75.88791627747852,75.54790208364511,364.46493611468355,P 1
mattergen-159,gen_402,4-0,0.181,4.89875355255312,4.845582476379526,5.450737476348877,82.29444933047911,81.33926102954915,65.92491718048555,116.40484365882098,P 1
mattergen-610,gen_9097,4-0,0.183,5.3648654300228245,4.752433509801894,5.696776866912842,87.85670295963584,59.75683481856648,84.60458337260275,124.91304709583808,P 1
mattergen-929,gen_5494,4-0,0.184,5.25679383486042,7.808359551442202,7.671485900878906,104.59690823341396,108.39372142534131,72.36045706966813,280.46308752016034,P 1
mattergen-205,gen_4080,4-0,0.185,5.675181019317708,5.6339692904493806,5.548638820648193,116.93644482822904,117.64185041158011,60.37724019691479,130.7306341992212,P 1
mattergen-868,gen_9128,4-0,0.187,4.9101582594806015,5.08576439225363,5.261153221130371,88.93167886987071,65.85065967890101,73.531165754736,114.25107503193264,P 1
mattergen-1128,gen_7385,4-0,0.189,5.012268606848041,5.605852132249402,9.504463195800781,101.14999921522832,103.46071367912086,91.320879400045,254.16905688753283,P 1
mattergen-609,gen_5366,4-0,0.193,5.534872349416343,7.35029695779534,9.14915657043457,103.88364540649252,92.45049681913548,107.36092191331319,342.2425523378764,P 1
mattergen-1334,gen_8460,4-0,0.195,4.405830549408727,4.908678016738588,5.387500762939453,99.7843986820299,87.21790258534692,112.32959121561544,106.19329718842768,P 1
mattergen-28,gen_3576,4-0,0.196,5.05251286295136,4.7350518085796605,5.377840042114258,93.84420372206084,91.29598318272305,82.31464656444736,127.20427046925174,P 1
mattergen-106,gen_404,4-0,0.196,4.749380557101088,4.746790729279317,5.785001277923584,89.95802416107243,114.1518789658185,120.12557126851125,99.40885770871483,P 1
mattergen-291,gen_4761,4-0,0.196,4.416636556933974,4.950117817352667,5.580844402313232,90.20194386649408,90.29430168598384,61.78339190721456,107.51250855538655,P 1
mattergen-210,gen_2485,4-0,0.197,5.004620687383183,5.123304175621907,5.468540191650391,67.97023001337833,65.61847976791611,68.76833573334929,114.76178015816586,P 1
mattergen-1197,gen_7858,4-0,0.199,5.341416140714264,4.815042433720458,5.90522575378418,61.863008362891144,62.57491141264086,59.33022544523408,110.24100167612377,P 1
mattergen-1204,gen_1990,4-0,0.199,5.5136345984092525,6.788833476372448,8.073909759521484,96.31587897004508,93.66297854229342,107.83946580257646,284.41356599940815,P 1
mattergen-878,gen_982,4-0,0.201,4.7347341914796175,4.782413582184246,5.528271675109863,61.37968546157305,87.83539237176011,83.88405322682503,109.24590063280667,P 1
mattergen-276,gen_8591,4-0,0.203,4.730459773491722,4.732924312250126,5.774782180786133,65.8873899611906,65.83165840325407,59.9913021321276,98.68993202722031,P 1
mattergen-297,gen_5482,4-0,0.204,4.744017591028555,4.739846969515725,5.051804542541504,62.039257552503415,62.042507157909,60.00250408018177,82.71431249673448,P 1
mattergen-887,gen_1173,4-0,0.207,4.637111394860532,6.008762902345873,5.341302394866943,82.81557234427162,76.18974891544946,52.30957003365773,114.32331665436809,P 1
mattergen-845,gen_5069,4-0,0.21,2.861890843097499,4.356782028023666,9.622945785522461,101.6691420085949,81.5298718403882,89.8569575879796,116.15889205433906,P 1
mattergen-1296,gen_8546,4-0,0.21,4.72403773429867,4.72259747869985,5.238607883453369,89.92833332676246,89.90653136034011,120.09995667510007,101.1115287916863,P 1
mattergen-721,gen_6934,4-0,0.211,4.729020562122386,4.728255702823775,5.185268878936768,90.0244614123064,89.97518842760454,120.02607154290735,100.38292858335424,P 1
mattergen-1331,gen_9453,4-0,0.211,5.456514675153025,5.393555397777967,5.371722221374512,86.90087936060897,88.49438977165548,58.60227895463665,134.7433202590012,P 1
mattergen-39,gen_2050,4-0,0.214,4.75008282129606,4.754835731593888,5.079563140869141,102.25486443248391,102.53635180425233,119.25730322406152,90.62192643905345,P 1
mattergen-793,gen_8827,4-0,0.214,5.31446079968099,5.312734312714479,5.306744575500488,103.6026187467085,106.46385965682931,118.77092605004488,112.97643038760852,P 1
mattergen-381,gen_8432,4-0,0.222,4.75441800254356,4.749667147930039,5.395459175109863,63.88698450420431,63.8893700179263,59.90167186727327,90.79948546269233,P 1
mattergen-222,gen_4601,4-0,0.223,2.8671796982879507,4.421953627819812,9.832653045654297,108.17991645550647,98.46971124363301,89.99688095461924,117.00906342491166,P 1
mattergen-69,gen_2163,4-0,0.226,4.730503488586748,4.729884368693421,5.022341728210449,61.89283802555571,61.84438911187339,59.99999527555814,81.63086732688092,P 1
mattergen-1140,gen_8080,4-0,0.226,5.013404289450991,7.2210653140881025,9.613319396972656,110.26328224778476,92.37559008590596,109.40260311737973,303.08684394848893,P 1
mattergen-787,gen_1509,4-0,0.23,4.709132691541554,4.764143545774737,4.822171211242676,73.31159665200677,79.64190512139392,70.60037837052664,97.31753177974517,P 1
mattergen-1338,gen_257,4-0,0.239,5.106426812703344,5.138520307321317,7.066234111785889,79.59834874678909,76.85527006744938,60.143002046051734,156.0926162136269,P 1
mattergen-959,gen_3801,4-0,0.24,4.70776749162477,4.711467172979732,4.816292762756348,104.83582221574139,104.85380420283737,111.8696946719001,88.16145057339752,P 1
mattergen-425,gen_4615,4-0,0.241,5.4207851372871945,7.247128175896316,8.29503059387207,99.08915383463729,93.01792156288256,108.83405473545794,302.672054917794,P 1
mattergen-2,gen_6151,4-0,0.243,4.853099006224058,4.93517131941469,4.914357662200928,101.77851362045676,102.59397647886209,119.66159435280596,92.81659833080816,P 1
mattergen-1160,gen_4418,4-0,0.245,4.744087267429039,4.75243060320849,5.415897846221924,64.0341147341658,64.0458495494998,60.07724232797624,91.30265171784995,P 1
mattergen-181,gen_1746,4-0,0.27,5.062148737843626,5.084313514833939,6.515082836151123,79.1800681106642,83.59119471877099,58.31647005748556,140.13748631699295,P 1
mattergen-626,gen_3206,4-0,0.303,5.350493103230283,5.343770547916868,5.544086456298828,115.06584622185751,86.24417059970078,120.0399999365211,122.10857102337539,P 1
mattergen-339,gen_1955,4-0,0.305,4.899599168645011,4.935390991446125,7.618763446807861,96.40185704875141,109.36050108863842,113.94802411211691,152.24565106802908,P 1
mattergen-368,gen_8762,4-0,0.315,5.3237033433477645,5.132317263585171,5.880039215087891,120.39772500036584,92.91671201296376,88.98740633997178,138.3890143927777,P 1
mattergen-810,gen_8408,4-0,0.356,4.962114102037985,4.958933815734391,5.658669948577881,64.05277603858087,64.02490171756497,59.92559466691625,103.98196491981817,P 1
mattergen-347,gen_1019,4-0,0.374,5.1218126227131435,5.1219037854444025,5.3076348304748535,89.95887110429598,90.10367794415401,120.15657787091348,120.39228599057579,P 1
mattergen-63,gen_1014,4-0,0.388,5.03513939476149,5.038245456991502,5.996870040893555,65.2927597869365,65.19495153336285,60.063071941203006,115.38442622242894,P 1
mattergen-188,gen_7350,4-0,0.562,4.862351418741482,4.864513413088337,5.403675079345703,89.99537163647454,90.00127291968926,119.89514678754475,110.80605675925388,P 1
mattergen-1059,gen_9702,4-0,0.563,4.920263762676371,4.929201881830385,5.543522834777832,89.63428000300371,89.55659347731051,59.9883326106344,116.41677349666932,P 1
mattergen-1137,gen_8111,4-1,,5.295606125445422,7.645529042249607,7.650151252746582,74.30275909751097,69.63369643119682,69.8076942325063,268.51544910355767,P 1
mattergen-101,gen_1286,4-1,0.026,5.609804467056342,5.299959934094808,5.355984687805176,121.47106427935314,89.88033759654992,89.97500400836736,135.8182435562566,P 1
mattergen-1057,gen_8094,4-1,0.027,5.099926710592192,5.096919940440253,13.391557693481445,89.87399917881942,90.15373639201773,120.11079033409878,301.124278549859,P 1
mattergen-868,gen_8100,4-1,0.028,5.083886539269473,5.078933696980282,13.716391563415527,79.41301171136789,79.42981279100975,59.99533634465612,299.73320521119064,P 1
mattergen-127,gen_8847,4-1,0.03,5.389985410520784,6.51295352781531,5.331718921661377,84.98729926676667,86.95821211254753,52.406671981786076,147.73775944181602,P 1
mattergen-137,gen_5789,4-1,0.04,5.023428655675804,7.41929448195641,8.78472900390625,75.31607975503557,89.6798578600834,70.30279490649157,297.0356119172251,P 1
mattergen-780,gen_6086,4-1,0.041,5.104539918580695,7.364278909061327,8.231648445129395,86.87774571845088,104.07103932166015,110.0047786389151,281.90338810677974,P 1
mattergen-797,gen_2925,4-1,0.042,5.043829911155113,6.701121140875962,7.680688858032227,79.85345505244598,90.32098042369316,89.25379066579774,255.512055467957,P 1
mattergen-898,gen_327,4-1,0.042,5.397672819685294,7.680738598151226,7.502357006072998,105.36296981026317,98.64158499157064,111.81072733891251,267.4909476991039,P 1
mattergen-453,gen_243,4-1,0.043,5.309490071258447,5.337153726061401,5.208139419555664,85.87482159824215,93.87157250997365,81.48824832779417,145.1244471719065,P 1
mattergen-15,gen_393,4-1,0.044,5.4148847053110005,5.351248349363357,10.208824157714844,96.62251939111593,90.24672943345932,89.15962965301897,293.808454308839,P 1
mattergen-761,gen_6599,4-1,0.046,5.230382183285306,5.413484783077937,10.11067008972168,105.3882343829338,105.392844502626,89.69631133526832,265.4611696754538,P 1
mattergen-74,gen_7209,4-1,0.051,5.8104393739769415,5.328872949105784,5.420352458953857,91.8578549358034,93.02183523298577,57.33719314462459,141.09228671316924,P 1
mattergen-854,gen_2822,4-1,0.051,5.004973148757825,6.903304389409691,8.82086181640625,69.05201080836741,84.97785975115883,73.43298785201935,272.7737827806629,P 1
mattergen-531,gen_3341,4-1,0.052,5.49459764865846,5.919859135674206,5.273999214172363,94.94115252703148,87.87846392005858,124.08992220654818,141.52840519274065,P 1
mattergen-39,gen_8377,4-1,0.056,5.391935588018178,5.579306772282331,5.056386470794678,96.15041739257626,89.15198663322442,114.3169245459681,137.74738098092604,P 1
mattergen-19,gen_531,4-1,0.057,5.237774294004332,5.24370433291512,5.564422130584717,73.1658528102817,80.22410950929738,91.53195223891301,143.68797918262672,P 1
mattergen-248,gen_2909,4-1,0.057,5.538625562110688,5.15862951245049,5.635081768035889,84.21944928061795,67.46503485571208,91.18151556208537,147.64689699267555,P 1
mattergen-569,gen_1403,4-1,0.059,5.191656833890541,5.4793888737579,5.438650608062744,83.26693868420845,87.83268098978701,103.29405034529687,149.19329014888072,P 1
mattergen-907,gen_6623,4-1,0.061,5.470021226291703,5.817243607538965,5.043018341064453,88.88280884654242,120.23220468404517,94.51666322543863,138.17732090502102,P 1
mattergen-95,gen_3901,4-1,0.062,5.209578493209422,5.17490016707453,5.548530578613281,112.68861225898014,98.38027570346638,89.9181635400193,136.28783464620855,P 1
mattergen-981,gen_9025,4-1,0.063,5.1807000638932,5.444683214554568,6.226883411407471,82.26351503352514,57.06280530229836,89.41424562676812,145.65057324599294,P 1
mattergen-247,gen_6937,4-1,0.064,5.161549364908565,5.518974135096266,8.606038093566895,90.28346218069817,98.9011459206052,90.25074557225143,242.19682927248954,P 1
mattergen-856,gen_31,4-1,0.065,5.535614189839308,5.419299887576486,9.603178024291992,105.26590327769574,102.38995847960982,93.38304332172135,269.4017446336772,P 1
mattergen-1220,gen_654,4-1,0.065,5.262397541965549,6.640792533940683,8.499931335449219,90.19218353542854,91.34718890818779,83.02936421466586,294.76563258369924,P 1
mattergen-1288,gen_316,4-1,0.065,4.841014744849812,6.9647030340106415,8.478921890258789,80.10047672994578,70.01824944772164,77.31665569199805,260.6442884888742,P 1
