mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-746,gen_7687,0.039,21,10.236309051513672,4.992913246154785,0.9992854564668527,0.0007145435331472605,1696,0.9993496399648691,0.0006503600351308592,1034,0.9995822825996112,0.0004177174003887618,1497,gamma,0.9995822825996112,0.0004177174003887618
mattergen-497,gen_9248,0.04,21,10.444028854370117,6.069662094116211,0.9994792859391067,0.0005207140608932681,1523,0.9993658512170367,0.0006341487829633063,919,0.999726572415382,0.0002734275846180134,1194,gamma,0.999726572415382,0.0002734275846180134
mattergen-786,gen_8770,0.04,22,14.338140487670898,3.3914389610290527,0.9979292568444111,0.002070743155588861,2172,0.9981489390975499,0.00185106090245013,2132,0.9983234508022185,0.001676549197781485,2154,gamma,0.9983234508022185,0.001676549197781485
mattergen-572,gen_213,0.04,22,14.3038969039917,3.4029266834259033,0.9980731618827069,0.001926838117293106,2144,0.9982829853284435,0.0017170146715564938,2093,0.9984609354221706,0.0015390645778293743,2128,gamma,0.9984609354221706,0.0015390645778293743
mattergen-496,gen_1962,0.04,22,12.405744552612305,5.179197311401367,0.9990132822246608,0.0009867177753392076,1885,0.9991762013294849,0.0008237986705150746,1286,0.9993559957226109,0.0006440042773890875,1750,gamma,0.9993559957226109,0.0006440042773890875
mattergen-579,gen_834,0.04,21,10.445385932922363,6.060197830200195,0.9994517996972887,0.0005482003027112992,1559,0.9993567463632241,0.0006432536367758646,980,0.9997055390692007,0.0002944609307993229,1223,gamma,0.9997055390692007,0.0002944609307993229
mattergen-326,gen_9932,0.04,21,10.436813354492188,6.07004451751709,0.9994638171047269,0.0005361828952731296,1546,0.9993551897341382,0.0006448102658618282,993,0.9997136846075048,0.00028631539249523996,1213,gamma,0.9997136846075048,0.00028631539249523996
mattergen-418,gen_3252,0.04,21,10.416539192199707,6.089354038238525,0.9994735034873031,0.0005264965126968724,1528,0.9993713485810055,0.0006286514189944858,899,0.9997224698856871,0.0002775301143128628,1202,gamma,0.9997224698856871,0.0002775301143128628
mattergen-631,gen_3025,0.041,-1,15.338774681091309,14.547083854675293,0.9997925898432684,0.00020741015673164664,736,0.9995692638845511,0.0004307361154488598,339,0.9999460807768075,5.3919223192533394e-05,214,gamma,0.9999460807768075,5.3919223192533394e-05
mattergen-1050,gen_196,0.041,22,14.363162994384766,3.3543283939361572,0.9977915323487844,0.0022084676512156287,2185,0.9980099943551377,0.0019900056448622916,2156,0.9981882418134749,0.0018117581865251253,2172,gamma,0.9981882418134749,0.0018117581865251253
mattergen-613,gen_6590,0.041,-1,15.339398384094238,14.547955513000488,0.9998067491048217,0.00019325089517829852,648,0.9995732998537933,0.0004267001462067155,331,0.9999539236642754,4.6076335724620776e-05,162,gamma,0.9999539236642754,4.6076335724620776e-05
mattergen-903,gen_1795,0.041,22,14.347994804382324,3.3782901763916016,0.9979399039088829,0.002060096091117125,2171,0.9981658523415952,0.0018341476584048388,2125,0.9983366610446752,0.001663338955324778,2152,gamma,0.9983366610446752,0.001663338955324778
mattergen-275,gen_1558,0.041,14,2.817145347595215,-11.037249565124512,0.9996629313605225,0.0003370686394774669,1225,0.999350869542853,0.0006491304571469847,1030,0.9998317629151963,0.00016823708480373512,857,gamma,0.9998317629151963,0.00016823708480373512
mattergen-612,gen_5275,0.041,14,2.7709670066833496,-11.0835599899292,0.9996677595677931,0.00033224043220692057,1213,0.9993403187335014,0.000659681266498624,1054,0.9998320447196478,0.00016795528035218332,856,gamma,0.9998320447196478,0.00016795528035218332
mattergen-783,gen_2714,0.041,-1,15.339105606079102,14.547632217407227,0.9997867000192124,0.0002132999807875624,765,0.9995631067690728,0.00043689323092721555,354,0.9999423373538838,5.766264611617444e-05,258,gamma,0.9999423373538838,5.766264611617444e-05
mattergen-130,gen_7188,0.041,22,14.320052146911621,3.3765225410461426,0.9979839143208729,0.002016085679127144,2168,0.9982037013777697,0.0017962986222302968,2116,0.9983774110417281,0.0016225889582719422,2147,gamma,0.9983774110417281,0.0016225889582719422
mattergen-655,gen_9966,0.041,-1,15.339288711547852,14.547825813293457,0.999788876591939,0.00021112340806095364,756,0.9995602707963386,0.0004397292036614209,364,0.9999430323634776,5.6967636522409215e-05,249,gamma,0.9999430323634776,5.6967636522409215e-05
mattergen-758,gen_5847,0.041,14,2.800631523132324,-11.002971649169922,0.9996662018953052,0.00033379810469480464,1215,0.9993503398828183,0.0006496601171817051,1033,0.9998331869309339,0.00016681306906607407,850,gamma,0.9998331869309339,0.00016681306906607407
mattergen-26,gen_3234,0.041,14,2.840494155883789,-11.079072952270508,0.999658235699911,0.00034176430008903136,1238,0.9993467378924493,0.0006532621075506784,1041,0.9998276061385911,0.00017239386140888158,880,gamma,0.9998276061385911,0.00017239386140888158
mattergen-345,gen_9398,0.041,14,2.9133412837982178,-11.203632354736328,0.9996415708654722,0.00035842913452777125,1268,0.9993368070144147,0.0006631929855852592,1055,0.9998167567528146,0.00018324324718543838,932,gamma,0.9998167567528146,0.00018324324718543838
mattergen-772,gen_5755,0.041,22,14.297402381896973,3.412480115890503,0.9980660664924116,0.0019339335075884145,2146,0.9982843391606944,0.0017156608393056327,2092,0.9984560359159663,0.0015439640840336777,2130,gamma,0.9984560359159663,0.0015439640840336777
mattergen-34,gen_7557,0.041,21,10.398201942443848,6.110634803771973,0.9995377577325435,0.000462242267456503,1438,0.9993841573256594,0.000615842674340561,857,0.9997695135341814,0.00023048646581858012,1085,gamma,0.9997695135341814,0.00023048646581858012
mattergen-904,gen_4039,0.041,14,2.7883729934692383,-10.959290504455566,0.9996704096311393,0.00032959036886071047,1206,0.9993570512967103,0.0006429487032897363,975,0.9998373340752583,0.0001626659247416784,831,gamma,0.9998373340752583,0.0001626659247416784
mattergen-980,gen_6236,0.041,-1,15.339181900024414,14.547826766967773,0.9997874239023836,0.0002125760976163793,761,0.9995683352818496,0.0004316647181503708,342,0.9999433600917139,5.663990828608245e-05,246,gamma,0.9999433600917139,5.663990828608245e-05
mattergen-725,gen_8089,0.041,22,12.644514083862305,5.124044418334961,0.9987140388926492,0.001285961107350797,2013,0.9989759543180639,0.0010240456819361476,1545,0.9991076802694585,0.0008923197305414909,1931,gamma,0.9991076802694585,0.0008923197305414909
mattergen-1176,gen_7407,0.041,-1,15.338818550109863,14.54744815826416,0.9997948115604215,0.00020518843957850752,729,0.9995713730535851,0.0004286269464148784,336,0.9999476181224073,5.238187759271096e-05,201,gamma,0.9999476181224073,5.238187759271096e-05
mattergen-766,gen_3503,0.041,14,2.7594265937805176,-10.945104598999023,0.9996710359504836,0.00032896404951643365,1204,0.9993451364918274,0.0006548635081725651,1046,0.9998345741984013,0.00016542580159872866,844,gamma,0.9998345741984013,0.00016542580159872866
mattergen-295,gen_39,0.041,14,2.8062238693237305,-11.053890228271484,0.9996606920074328,0.000339307992567206,1232,0.9993455765912646,0.0006544234087354495,1043,0.999828705533602,0.0001712944663979643,870,gamma,0.999828705533602,0.0001712944663979643
mattergen-1288,gen_6128,0.042,14,2.781627893447876,-10.925827026367188,0.9996752422254681,0.0003247577745318919,1189,0.9993534070795587,0.0006465929204413357,1012,0.99983929235099,0.00016070764900999457,824,gamma,0.99983929235099,0.00016070764900999457
mattergen-88,gen_3921,0.042,14,2.8585236072540283,-11.09866714477539,0.9996523270152341,0.00034767298476590103,1245,0.9993519811847729,0.000648018815227136,1025,0.9998257822747275,0.00017421772527248525,890,gamma,0.9998257822747275,0.00017421772527248525
mattergen-658,gen_3029,0.042,14,2.7752013206481934,-10.895289421081543,0.9996774691769746,0.0003225308230253576,1185,0.9993573946139499,0.0006426053860500991,971,0.9998410743050407,0.00015892569495934428,816,gamma,0.9998410743050407,0.00015892569495934428
mattergen-1044,gen_8549,0.042,14,2.79596209526062,-10.959753036499023,0.9996678507202212,0.0003321492797787595,1212,0.999357613828312,0.000642386171687992,970,0.9998362106171786,0.00016378938282135547,834,gamma,0.9998362106171786,0.00016378938282135547
mattergen-1330,gen_7232,0.042,14,2.763822555541992,-10.864645957946777,0.9996777258971724,0.00032227410282759106,1182,0.9993587210958249,0.000641278904175091,963,0.9998419397771825,0.0001580602228175021,811,gamma,0.9998419397771825,0.0001580602228175021
mattergen-206,gen_7544,0.042,14,2.8294589519500732,-11.04031753540039,0.9996588867637426,0.0003411132362574065,1235,0.9993632980040291,0.0006367019959708786,927,0.9998325617819113,0.0001674382180887335,853,gamma,0.9998325617819113,0.0001674382180887335
mattergen-1556,gen_7544,0.042,14,2.8482635021209717,-11.056854248046875,0.9996588867637426,0.0003411132362574065,1235,0.9993632980040291,0.0006367019959708786,927,0.9998325617819113,0.0001674382180887335,853,gamma,0.9998325617819113,0.0001674382180887335
mattergen-501,gen_2290,0.042,14,2.887941598892212,-11.151871681213379,0.9996452144402179,0.00035478555978207815,1260,0.9993359712866621,0.0006640287133379275,1058,0.9998167778668734,0.00018322213312660374,931,gamma,0.9998167778668734,0.00018322213312660374
mattergen-621,gen_5401,0.042,14,2.7843918800354004,-10.936275482177734,0.9996716110664537,0.0003283889335462531,1201,0.9993615814166875,0.0006384185833124834,938,0.9998396539832273,0.00016034601677272775,821,gamma,0.9998396539832273,0.00016034601677272775
mattergen-1073,gen_4833,0.042,14,2.763568162918091,-10.923774719238281,0.9996776494292972,0.0003223505707028451,1184,0.9993531411717322,0.0006468588282677601,1017,0.9998399819336548,0.00016001806634524662,820,gamma,0.9998399819336548,0.00016001806634524662
mattergen-995,gen_6873,0.042,14,2.8025262355804443,-10.992066383361816,0.9996661857255219,0.00033381427447809475,1216,0.9993601982258722,0.0006398017741278128,951,0.9998360581443063,0.00016394185569368336,835,gamma,0.9998360581443063,0.00016394185569368336
mattergen-808,gen_5302,0.042,14,2.757436752319336,-10.811951637268066,0.9996837568806841,0.00031624311931588434,1162,0.99935874317426,0.0006412568257400109,962,0.9998452627796256,0.0001547372203744013,797,gamma,0.9998452627796256,0.0001547372203744013
mattergen-1133,gen_5393,0.042,14,2.7702014446258545,-10.841941833496094,0.9996801455127888,0.0003198544872111686,1174,0.9993606297164773,0.0006393702835226778,948,0.9998437353033897,0.00015626469661034204,802,gamma,0.9998437353033897,0.00015626469661034204
mattergen-622,gen_4378,0.042,14,2.8835041522979736,-11.145390510559082,0.9996437191834872,0.00035628081651284393,1264,0.9993421180862939,0.0006578819137060821,1050,0.9998193863776765,0.00018061362232346667,922,gamma,0.9998193863776765,0.00018061362232346667
mattergen-1129,gen_1226,0.044,22,14.07188606262207,4.052471160888672,0.9981617560795463,0.0018382439204537304,2127,0.9984570843288282,0.0015429156711718184,1990,0.9985939856138868,0.001406014386113208,2093,gamma,0.9985939856138868,0.001406014386113208
mattergen-324,gen_55,0.044,22,13.960615158081055,3.2005369663238525,0.9978418176121812,0.002158182387818841,2179,0.9982736297807602,0.0017263702192398256,2095,0.9982656533180838,0.001734346681916188,2161,beta,0.9982736297807602,0.0017263702192398256
mattergen-517,gen_5319,0.045,22,14.301180839538574,3.3532626628875732,0.9980558416921318,0.0019441583078682045,2149,0.9982356905467665,0.0017643094532334702,2109,0.9984267512881235,0.0015732487118764737,2142,gamma,0.9984267512881235,0.0015732487118764737
mattergen-0,gen_2758,0.045,22,12.604785919189453,5.128194332122803,0.9988267285695898,0.0011732714304102387,1978,0.9989958058216695,0.0010041941783305308,1522,0.9991912378885887,0.000808762111411343,1892,gamma,0.9991912378885887,0.000808762111411343
mattergen-596,gen_9654,0.045,21,10.340047836303711,6.179215908050537,0.999667204608795,0.00033279539120500967,1214,0.9993816518556475,0.0006183481443524652,864,0.9998524825141949,0.00014751748580510426,767,gamma,0.9998524825141949,0.00014751748580510426
mattergen-828,gen_3774,0.045,22,13.848054885864258,-0.6416947841644287,0.9948838803855365,0.005116119614463455,2526,0.9931534624533532,0.006846537546646769,2539,0.9942666139545018,0.005733386045498223,2539,alpha,0.9948838803855365,0.005116119614463455
mattergen-200,gen_8707,0.046,22,12.44373893737793,5.183922290802002,0.9989778134900141,0.0010221865099858674,1906,0.9991137113883429,0.0008862886116570712,1370,0.9993257551291548,0.0006742448708452198,1785,gamma,0.9993257551291548,0.0006742448708452198
mattergen-640,gen_3333,0.046,22,14.1123628616333,4.0852370262146,0.9981975925695,0.0018024074304999749,2116,0.9985458327337527,0.0014541672662472527,1948,0.9986449640195177,0.0013550359804822554,2078,gamma,0.9986449640195177,0.0013550359804822554
mattergen-1205,gen_2590,0.046,22,13.878433227539062,-0.649533212184906,0.994964884925603,0.005035115074397023,2525,0.9932402066129223,0.006759793387077662,2538,0.9943500714826491,0.005649928517350911,2537,alpha,0.994964884925603,0.005035115074397023
mattergen-1093,gen_5756,0.046,22,14.049849510192871,4.017457008361816,0.9982079762764345,0.0017920237235654612,2113,0.9985052933545524,0.0014947066454475966,1975,0.9986392232057901,0.0013607767942098725,2080,gamma,0.9986392232057901,0.0013607767942098725
mattergen-952,gen_2475,0.046,22,12.435589790344238,5.150428771972656,0.9989754779670933,0.001024522032906705,1908,0.9991086794533328,0.0008913205466671847,1376,0.9993233619043711,0.0006766380956289009,1787,gamma,0.9993233619043711,0.0006766380956289009
mattergen-1202,gen_5928,0.046,22,14.237288475036621,3.3648040294647217,0.9982756860567016,0.0017243139432984167,2096,0.9984476718588547,0.0015523281411452539,1993,0.9986369774988604,0.0013630225011396213,2083,gamma,0.9986369774988604,0.0013630225011396213
mattergen-944,gen_1372,0.047,22,13.873908996582031,-0.675214946269989,0.9950853386393643,0.004914661360635675,2522,0.9933729029567161,0.006627097043283903,2537,0.9944797908809639,0.005520209119036057,2534,alpha,0.9950853386393643,0.004914661360635675
mattergen-1900,gen_6756,0.047,22,13.857308387756348,-0.6536414623260498,0.9950798974434282,0.004920102556571826,2523,0.9933770184733395,0.006622981526660521,2535,0.9944793758960574,0.005520624103942606,2535,alpha,0.9950798974434282,0.004920102556571826
mattergen-550,gen_6756,0.047,22,13.866951942443848,-0.6624403595924377,0.9950798974434282,0.004920102556571826,2523,0.9933770184733395,0.006622981526660521,2535,0.9944793758960574,0.005520624103942606,2535,alpha,0.9950798974434282,0.004920102556571826
mattergen-591,gen_7645,0.048,9,20.778379440307617,1.8498713970184326,0.997007488447325,0.0029925115526749924,2393,0.9974836126997706,0.0025163873002294057,2357,0.9975177460089956,0.002482253991004435,2371,gamma,0.9975177460089956,0.002482253991004435
mattergen-1180,gen_4094,0.048,9,20.438003540039062,1.9094856977462769,0.9969736941049221,0.0030263058950779076,2416,0.9974514987735409,0.00254850122645911,2387,0.9974863028842404,0.00251369711575955,2401,gamma,0.9974863028842404,0.00251369711575955
mattergen-1259,gen_7604,0.049,19,13.681265830993652,10.462630271911621,0.999801609620889,0.00019839037911095758,682,0.9995725290830452,0.00042747091695483075,333,0.9999489869673573,5.1013032642655e-05,191,gamma,0.9999489869673573,5.1013032642655e-05
mattergen-506,gen_691,0.05,22,14.061653137207031,4.057206630706787,0.9982525750137037,0.0017474249862963198,2099,0.9986036105662577,0.0013963894337423177,1921,0.9986963426095502,0.0013036573904497972,2063,gamma,0.9986963426095502,0.0013036573904497972
mattergen-903,gen_3381,0.05,-1,10.30760383605957,-2.273447036743164,0.999744972235136,0.0002550277648639687,954,0.999710897492162,0.0002891025078379794,189,0.9997894902213893,0.0002105097786107013,1028,gamma,0.9997894902213893,0.0002105097786107013
mattergen-862,gen_8516,0.05,20,8.785435676574707,8.911456108093262,0.9997280003787592,0.0002719996212408038,1009,0.9997315832225958,0.0002684167774041901,154,0.9999247489889026,7.525101109739918e-05,422,gamma,0.9999247489889026,7.525101109739918e-05
mattergen-586,gen_9853,0.05,-1,10.273660659790039,-2.2410120964050293,0.9997256095127837,0.0002743904872163361,1020,0.999706044307056,0.0002939556929439924,193,0.9997750743389263,0.00022492566107368273,1065,gamma,0.9997750743389263,0.00022492566107368273
mattergen-810,gen_4315,0.05,-1,10.274462699890137,-2.241438388824463,0.9997567310704749,0.00024326892952508672,886,0.9996921252388616,0.0003078747611383603,198,0.9997931032216494,0.00020689677835061815,1019,gamma,0.9997931032216494,0.00020689677835061815
mattergen-325,gen_8220,0.05,20,7.7710161209106445,7.437234401702881,0.9997867256671893,0.00021327433281070896,764,0.9996397802736401,0.0003602197263599116,235,0.9999564548669898,4.354513301019214e-05,142,gamma,0.9999564548669898,4.354513301019214e-05
mattergen-208,gen_7204,0.05,-1,2.8097167015075684,7.24986457824707,0.9974575185114632,0.002542481488536752,2209,0.99799238015101,0.0020076198489900055,2159,0.9979359989604482,0.0020640010395518438,2194,beta,0.99799238015101,0.0020076198489900055
