mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,sim_epsilon,dist_epsilon,rank_epsilon,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-399,gen_3951,0.066,5,27.026580810546875,-0.1620960533618927,0.9998682425499028,0.00013175745009719186,307,0.9987029803117768,0.0012970196882231555,1755,0.9996845582090095,0.0003154417909905227,1269,0.9985007658293787,0.0014992341706212553,2277,alpha,0.9998682425499028,0.00013175745009719186
mattergen-1094,gen_5971,0.066,-1,13.736456871032715,-2.923299789428711,0.9995789412101037,0.0004210587898962892,1386,0.9992683992305806,0.0007316007694193605,1143,0.9997704488638066,0.0002295511361933844,1081,0.9989707460523882,0.0010292539476117746,1249,gamma,0.9997704488638066,0.0002295511361933844
mattergen-1228,gen_736,0.066,5,27.039905548095703,-0.14885078370571136,0.9998681527183765,0.00013184728162352055,309,0.9987030737311552,0.0012969262688448113,1753,0.9996860829037227,0.00031391709627726083,1255,0.9985092060441204,0.001490793955879588,2259,alpha,0.9998681527183765,0.00013184728162352055
mattergen-633,gen_5586,0.066,-1,13.731780052185059,-2.9182262420654297,0.9995940673418857,0.00040593265811428303,1356,0.9992450818587167,0.0007549181412832562,1173,0.9997731052637715,0.0002268947362285001,1072,0.998956123544687,0.0010438764553130087,1272,gamma,0.9997731052637715,0.0002268947362285001
mattergen-807,gen_7768,0.066,-1,12.12883186340332,-7.746870994567871,0.999059160863985,0.0009408391360149482,1852,0.9990115202454057,0.0009884797545942625,1501,0.9993084797645304,0.0006915202354695893,1803,0.999450176719205,0.0005498232807950032,310,epsilon,0.999450176719205,0.0005498232807950032
mattergen-1022,gen_151,0.066,23,6.267666339874268,1.9376990795135498,0.999731709760766,0.00026829023923402584,996,0.9995657426120158,0.0004342573879841938,350,0.9999092402161015,9.075978389849748e-05,487,0.9988909547515534,0.0011090452484465718,1550,gamma,0.9999092402161015,9.075978389849748e-05
mattergen-2157,gen_7768,0.066,-1,12.128890991210938,-7.746936798095703,0.999059160863985,0.0009408391360149482,1852,0.9990115202454057,0.0009884797545942625,1501,0.9993084797645304,0.0006915202354695893,1803,0.999450176719205,0.0005498232807950032,310,epsilon,0.999450176719205,0.0005498232807950032
mattergen-834,gen_8687,0.066,5,27.032739639282227,-0.15609194338321686,0.9998673274781203,0.00013267252187965095,312,0.9986995675415556,0.001300432458444356,1767,0.9996849332775487,0.00031506672245129597,1265,0.9985060688216729,0.0014939311783270792,2267,alpha,0.9998673274781203,0.00013267252187965095
mattergen-358,gen_147,0.066,23,6.2669172286987305,1.936574101448059,0.999743261370874,0.00025673862912600764,963,0.9995664484425701,0.0004335515574298565,347,0.9999153260710449,8.46739289550591e-05,463,0.9988830693335615,0.001116930666438476,1575,gamma,0.9999153260710449,8.46739289550591e-05
mattergen-829,gen_8519,0.066,5,27.02726936340332,-0.16142989695072174,0.9998674822725226,0.0001325177274773548,311,0.9987002251389125,0.0012997748610874549,1764,0.9996847956543141,0.0003152043456858822,1267,0.9985023618063312,0.001497638193668771,2275,alpha,0.9998674822725226,0.0001325177274773548
mattergen-1326,gen_2266,0.067,23,6.242810249328613,1.9265224933624268,0.9997358042311179,0.00026419576888214724,982,0.9995620107089624,0.0004379892910375549,359,0.9999105787463307,8.942125366928622e-05,479,0.9988822807524912,0.0011177192475088082,1580,gamma,0.9999105787463307,8.942125366928622e-05
mattergen-800,gen_7683,0.067,5,27.018709182739258,-0.1698714643716812,0.9998691292148761,0.00013087078512385997,302,0.9987060438875346,0.0012939561124654109,1750,0.9996852993817796,0.0003147006182203649,1260,0.998500873843648,0.0014991261563519487,2276,alpha,0.9998691292148761,0.00013087078512385997
mattergen-128,gen_7003,0.067,-1,9.08948040008545,3.4265356063842773,0.9996796119264721,0.00032038807352785525,1175,0.9995856832581719,0.0004143167418281246,319,0.999828112031448,0.00017188796855205357,876,0.9992403105303069,0.00075968946969307,624,gamma,0.999828112031448,0.00017188796855205357
mattergen-557,gen_7138,0.067,-1,9.063369750976562,3.424302339553833,0.9996731901962026,0.000326809803797401,1196,0.9995756328092994,0.000424367190700603,327,0.9998191512463356,0.00018084875366441988,923,0.9992615732285801,0.0007384267714198867,572,gamma,0.9998191512463356,0.00018084875366441988
mattergen-1101,gen_1930,0.067,-1,9.066213607788086,3.406597375869751,0.9996721858970803,0.00032781410291971014,1200,0.9995946291036575,0.0004053708963425162,306,0.9998237906044224,0.00017620939557760895,902,0.9992345795783107,0.0007654204216892557,638,gamma,0.9998237906044224,0.00017620939557760895
mattergen-356,gen_894,0.067,-1,9.074444770812988,3.4181785583496094,0.9996776590830567,0.0003223409169432756,1183,0.9995892628677886,0.00041073713221140284,312,0.9998247551830598,0.000175244816940201,898,0.9992445937670065,0.0007554062329935274,611,gamma,0.9998247551830598,0.000175244816940201
mattergen-325,gen_7464,0.067,5,19.152437210083008,0.6704491376876831,0.999831801679943,0.0001681983200569892,479,0.999594962455039,0.00040503754496101774,305,0.9999708490063227,2.915099367728491e-05,86,0.9988768177156071,0.0011231822843928985,1596,gamma,0.9999708490063227,2.915099367728491e-05
mattergen-829,gen_2357,0.067,-1,9.063094139099121,3.3819358348846436,0.9996642111731875,0.0003357888268125109,1222,0.999586660082171,0.00041333991782899204,316,0.9998158558921727,0.00018414410782729984,934,0.9992476816036473,0.0007523183963527025,599,gamma,0.9998158558921727,0.00018414410782729984
mattergen-161,gen_8495,0.067,8,-1.4525768756866455,7.877260208129883,0.9995827377892513,0.0004172622107486701,1373,0.999911693553168,8.830644683199829e-05,22,0.9997831837237061,0.00021681627629388522,1044,0.9986359788858693,0.001364021114130698,2047,beta,0.999911693553168,8.830644683199829e-05
mattergen-672,gen_1007,0.067,-1,12.126211166381836,-7.748828887939453,0.9990963786839548,0.0009036213160451556,1821,0.999040396016968,0.0009596039830319647,1476,0.9993354488186402,0.0006645511813597738,1779,0.9994633805994373,0.0005366194005627101,298,epsilon,0.9994633805994373,0.0005366194005627101
mattergen-1248,gen_1752,0.067,5,27.01043128967285,-0.17828701436519623,0.999869490700192,0.0001305092998079571,299,0.9987078599885287,0.0012921400114712656,1746,0.9996859527418682,0.0003140472581317777,1256,0.9985045501776314,0.0014954498223685997,2271,alpha,0.999869490700192,0.0001305092998079571
mattergen-192,gen_2735,0.067,5,19.13295555114746,0.642509400844574,0.9998324755391642,0.00016752446083578842,473,0.9995935101607668,0.0004064898392331928,308,0.9999711216761624,2.8878323837577824e-05,85,0.9988751496987524,0.0011248503012476485,1602,gamma,0.9999711216761624,2.8878323837577824e-05
mattergen-686,gen_3156,0.067,-1,9.05243968963623,3.397486925125122,0.9996476534586132,0.00035234654138682764,1257,0.9995873149203005,0.000412685079699493,315,0.9998059232716316,0.0001940767283683531,974,0.9992446869635127,0.0007553130364873484,610,gamma,0.9998059232716316,0.0001940767283683531
mattergen-719,gen_8018,0.067,5,27.04305648803711,-0.14575867354869843,0.9998658508756868,0.0001341491243131987,317,0.9986937352945686,0.0013062647054313814,1780,0.9996827605227954,0.00031723947720463386,1271,0.9984974766072936,0.0015025233927064008,2284,alpha,0.9998658508756868,0.0001341491243131987
mattergen-191,gen_6078,0.068,10,7.857752323150635,-6.49424934387207,0.999765753871814,0.00023424612818601087,852,0.9994540877405778,0.0005459122594222432,661,0.999921575730386,7.842426961401916e-05,435,0.9989584886907845,0.0010415113092154815,1265,gamma,0.999921575730386,7.842426961401916e-05
mattergen-956,gen_7228,0.068,8,-3.6332457065582275,6.879064083099365,0.9998114465732174,0.00018855342678258946,599,0.9993469816141716,0.00065301838582843,1040,0.9999329514492751,6.70485507249241e-05,340,0.9988796824039631,0.0011203175960369238,1591,gamma,0.9999329514492751,6.70485507249241e-05
mattergen-456,gen_4913,0.068,10,7.856264591217041,-6.472007751464844,0.9997707413135751,0.00022925868642487135,823,0.9994510869376554,0.0005489130623446137,678,0.9999238364824942,7.616351750583394e-05,425,0.9989582793055847,0.0010417206944153268,1266,gamma,0.9999238364824942,7.616351750583394e-05
mattergen-1055,gen_5076,0.068,-1,9.055779457092285,3.3996849060058594,0.9996542619216783,0.0003457380783217223,1243,0.9995747255628935,0.00042527443710649315,329,0.9998076087637883,0.00019239123621173082,965,0.99926448546726,0.0007355145327400114,563,gamma,0.9998076087637883,0.00019239123621173082
mattergen-976,gen_3449,0.068,19,5.37100887298584,-0.1419443041086197,0.9994410767560603,0.0005589232439396907,1569,0.9994605992135241,0.0005394007864758521,643,0.9996985630714798,0.00030143692852024895,1234,0.9991416166494271,0.0008583833505728666,803,gamma,0.9996985630714798,0.00030143692852024895
mattergen-729,gen_851,0.068,24,6.060820579528809,4.696061134338379,0.9982900218625801,0.0017099781374199097,2093,0.9978923282883624,0.0021076717116376154,2172,0.9984454375160182,0.0015545624839817807,2132,0.9993968293245302,0.0006031706754697774,356,epsilon,0.9993968293245302,0.0006031706754697774
mattergen-195,gen_947,0.068,10,7.855483055114746,-6.435239791870117,0.999775395956489,0.00022460404351098973,806,0.999452706804192,0.0005472931958080407,666,0.9999262803097052,7.371969029479342e-05,406,0.9989561359765835,0.0010438640234164964,1271,gamma,0.9999262803097052,7.371969029479342e-05
mattergen-395,gen_7522,0.069,5,18.755720138549805,-0.04478239268064499,0.9998852748590428,0.00011472514095722808,232,0.9995213352481814,0.0004786647518185694,485,0.9999861215267476,1.3878473252404433e-05,1,0.9988126215641331,0.0011873784358669148,1785,gamma,0.9999861215267476,1.3878473252404433e-05
mattergen-523,gen_1515,0.069,5,19.006149291992188,0.4517495930194855,0.9998672117127505,0.00013278828724949676,313,0.999540631790653,0.00045936820934699973,427,0.9999814150942479,1.8584905752128122e-05,43,0.9988366991170415,0.0011633008829584623,1719,gamma,0.9999814150942479,1.8584905752128122e-05
mattergen-726,gen_4251,0.069,-1,9.354363441467285,3.3736348152160645,0.9997179739850856,0.00028202601491444934,1032,0.9995893038300147,0.0004106961699853473,311,0.9998526857158784,0.00014731428412162462,766,0.9992296704348745,0.0007703295651254605,652,gamma,0.9998526857158784,0.00014731428412162462
mattergen-799,gen_8790,0.069,5,19.067792892456055,0.5362223386764526,0.999846116843907,0.0001538831560929932,414,0.9995556994471927,0.0004443005528073085,383,0.9999737177242739,2.6282275726097204e-05,67,0.9988606573688621,0.0011393426311379073,1662,gamma,0.9999737177242739,2.6282275726097204e-05
mattergen-898,gen_6925,0.069,5,19.050785064697266,0.5200718641281128,0.9998573496957903,0.0001426503042096794,348,0.9995630282011526,0.00043697179884738535,355,0.9999799034934062,2.009650659384743e-05,47,0.9988455811478097,0.0011544188521902532,1703,gamma,0.9999799034934062,2.009650659384743e-05
mattergen-935,gen_1670,0.069,5,19.091320037841797,0.5517159104347229,0.9998473571210768,0.00015264287892324813,404,0.9995577335782265,0.00044226642177347397,376,0.9999752148173437,2.4785182656250626e-05,62,0.998850164805011,0.0011498351949890129,1689,gamma,0.9999752148173437,2.4785182656250626e-05
mattergen-1253,gen_3339,0.069,5,18.97572135925293,0.39291784167289734,0.9998729981342344,0.00012700186576564132,281,0.999534467834372,0.0004655321656279465,450,0.9999832239740316,1.677602596839023e-05,26,0.9988261316917435,0.0011738683082564982,1757,gamma,0.9999832239740316,1.677602596839023e-05
mattergen-1208,gen_7147,0.069,10,7.880846977233887,-6.461398601531982,0.9997855555958804,0.00021444440411955146,770,0.9994574055059845,0.0005425944940155025,651,0.9999333639315177,6.663606848233972e-05,334,0.9989344191148415,0.0010655808851585125,1353,gamma,0.9999333639315177,6.663606848233972e-05
mattergen-1365,gen_7326,0.069,5,19.046030044555664,0.5065670609474182,0.9998595683740622,0.000140431625937798,343,0.999546942192316,0.0004530578076840097,408,0.9999789640079605,2.1035992039508677e-05,51,0.9988445016357536,0.0011554983642464434,1706,gamma,0.9999789640079605,2.1035992039508677e-05
mattergen-15,gen_7326,0.069,5,19.038166046142578,0.4996228516101837,0.9998595683740622,0.000140431625937798,343,0.999546942192316,0.0004530578076840097,408,0.9999789640079605,2.1035992039508677e-05,51,0.9988445016357536,0.0011554983642464434,1706,gamma,0.9999789640079605,2.1035992039508677e-05
mattergen-459,gen_2096,0.069,10,7.879956245422363,-6.479799747467041,0.999784849128042,0.0002151508719580031,777,0.9994543596130342,0.0005456403869658066,660,0.9999318210635897,6.817893641031247e-05,354,0.9989430275842954,0.0010569724157045712,1313,gamma,0.9999318210635897,6.817893641031247e-05
mattergen-4,gen_5511,0.069,5,18.999366760253906,0.43113887310028076,0.9998727043999043,0.0001272956000957226,284,0.9995349204876051,0.00046507951239493917,444,0.9999827426234758,1.725737652424897e-05,30,0.998831671214375,0.0011683287856250058,1744,gamma,0.9999827426234758,1.725737652424897e-05
mattergen-856,gen_9019,0.069,5,19.026630401611328,0.4824768304824829,0.9998635924892926,0.00013640751070742585,325,0.9995425196363844,0.0004574803636155922,425,0.9999801649510804,1.9835048919558673e-05,46,0.9988400020373256,0.0011599979626744084,1715,gamma,0.9999801649510804,1.9835048919558673e-05
mattergen-331,gen_8106,0.069,5,19.088722229003906,0.5600892901420593,0.9998476224718507,0.00015237752814933891,400,0.9995550490626613,0.00044495093733865065,386,0.9999744710754395,2.5528924560536126e-05,65,0.9988575246649557,0.0011424753350443018,1668,gamma,0.9999744710754395,2.5528924560536126e-05
mattergen-718,gen_924,0.069,5,19.059894561767578,0.5281506776809692,0.9998524070266612,0.00014759297333877264,377,0.9995517505131618,0.00044824948683819255,399,0.9999764409682008,2.355903179918073e-05,58,0.998852191942026,0.0011478080579739869,1681,gamma,0.9999764409682008,2.355903179918073e-05
mattergen-268,gen_5004,0.07,10,7.943594455718994,-6.351631164550781,0.9998226205094864,0.00017737949051355173,539,0.9994546349284634,0.0005453650715365743,659,0.9999516602500462,4.83397499537741e-05,172,0.9989129410804193,0.001087058919580719,1477,gamma,0.9999516602500462,4.83397499537741e-05
mattergen-166,gen_8142,0.07,10,7.905362606048584,-6.409178733825684,0.9998098478951556,0.00019015210484440992,625,0.999460156663013,0.0005398433369869782,646,0.9999460772515788,5.392274842119793e-05,215,0.9989280303299661,0.0010719696700338677,1396,gamma,0.9999460772515788,5.392274842119793e-05
mattergen-492,gen_8552,0.07,10,7.93377161026001,-6.35584831237793,0.9998234111957116,0.0001765888042883912,532,0.9994520603527762,0.0005479396472237719,669,0.9999515392705587,4.846072944131308e-05,174,0.9989173346072024,0.001082665392797555,1452,gamma,0.9999515392705587,4.846072944131308e-05
mattergen-541,gen_8700,0.07,10,7.959326267242432,-6.329156875610352,0.9998251520726219,0.00017484792737809673,515,0.9994525530840381,0.0005474469159618689,668,0.9999525911058506,4.740889414944771e-05,166,0.9989103900840901,0.0010896099159098949,1488,gamma,0.9999525911058506,4.740889414944771e-05
mattergen-118,gen_8556,0.07,24,11.092154502868652,4.571009159088135,0.9998683775152086,0.00013162248479137162,306,0.9993698071298538,0.0006301928701462067,906,0.9998753656116534,0.00012463438834664498,653,0.9992373594904544,0.0007626405095455535,633,gamma,0.9998753656116534,0.00012463438834664498
mattergen-971,gen_7197,0.07,5,19.062118530273438,0.5352023839950562,0.999847576487951,0.00015242351204902693,401,0.9995540712681392,0.0004459287318607785,389,0.9999748936339853,2.5106366014715498e-05,64,0.9988546472040881,0.0011453527959118803,1675,gamma,0.9999748936339853,2.5106366014715498e-05
mattergen-955,gen_2987,0.07,24,11.04530143737793,4.608066558837891,0.9998465228630103,0.00015347713698965482,409,0.9993561533656234,0.0006438466343765548,983,0.999857190688866,0.00014280931113397344,746,0.9992883359115116,0.0007116640884884395,498,gamma,0.999857190688866,0.00014280931113397344
mattergen-1014,gen_5878,0.07,17,13.796433448791504,1.0762487649917603,0.9998787060632703,0.0001212939367296606,257,0.9996633558308995,0.00033664416910050843,216,0.9999646533538621,3.534664613791261e-05,100,0.9987493562707168,0.0012506437292831851,1880,gamma,0.9999646533538621,3.534664613791261e-05
mattergen-401,gen_5865,0.07,10,7.937460422515869,-6.361568927764893,0.9998244369943917,0.0001755630056082813,524,0.9994529416327785,0.0005470583672214646,665,0.9999520316406701,4.7968359329852994e-05,170,0.9989151137104375,0.0010848862895624922,1468,gamma,0.9999520316406701,4.7968359329852994e-05
mattergen-948,gen_2211,0.07,10,7.917176246643066,-6.351383209228516,0.9998187215943054,0.00018127840569459597,557,0.9994536477116116,0.0005463522883883964,662,0.9999496936008222,5.0306399177801886e-05,188,0.9989179323346699,0.0010820676653301442,1450,gamma,0.9999496936008222,5.0306399177801886e-05
mattergen-377,gen_1008,0.07,10,7.9369401931762695,-6.3585028648376465,0.9998223116391354,0.00017768836086462514,543,0.9994515975662465,0.0005484024337535365,672,0.999951090437092,4.8909562908039383e-05,178,0.9989146280945793,0.0010853719054206845,1470,gamma,0.999951090437092,4.8909562908039383e-05
